id,Exited
165132,0.1595704574537502
165133,0.1319593070414374
165134,0.0113994390228957
165135,0.0445490516037109
165136,0.0093416493817896
165137,0.5687372917650015
165138,0.6304361584401984
165139,0.6148274265035806
165140,0.1489366399274193
165141,0.0122922776260916
165142,0.00700080048397
165143,0.0952074308247268
165144,0.1222184567828425
165145,0.3189452127584221
165146,0.1363561483108563
165147,0.021193865040185
165148,0.0959953233963685
165149,0.0376144350155098
165150,0.0121387477832421
165151,0.8353214845462456
165152,0.5168609450813222
165153,0.0503530565007747
165154,0.0137337019346072
165155,0.0151020953251754
165156,0.0057520716559481
165157,0.0180102359800256
165158,0.5021334131162278
165159,0.1260434081333483
165160,0.0409458479672672
165161,0.0185790516891522
165162,0.774861399561473
165163,0.0273738036839667
165164,0.0139864453856413
165165,0.0584198817916387
165166,0.905753033211786
165167,0.0428523807670398
165168,0.0178905199161401
165169,0.0806637652715956
165170,0.0702789329927563
165171,0.0339788419595064
165172,0.4407208438126128
165173,0.1079287082359037
165174,0.0157768062228407
165175,0.0635633527081466
165176,0.0183010808679639
165177,0.0880659173765556
165178,0.4240289346536295
165179,0.6827367766359563
165180,0.0202630707708619
165181,0.8786179984313489
165182,0.0953828453217727
165183,0.0210667704874731
165184,0.0694371099949848
165185,0.0144124355576546
165186,0.0169102288455932
165187,0.9435273602413008
165188,0.8398418911391351
165189,0.023522115108877
165190,0.0045631218397813
165191,0.0653079762239872
165192,0.1447379006405518
165193,0.0888785107401192
165194,0.278556914865254
165195,0.11984943434029
165196,0.412379808580712
165197,0.6838360012587281
165198,0.4568159907789886
165199,0.0579683227651155
165200,0.2943044840218148
165201,0.665988246101797
165202,0.5804756134342554
165203,0.777394024690568
165204,0.6011037135087108
165205,0.0137711180511388
165206,0.1548808817864243
165207,0.043326188626224
165208,0.0246794432285932
165209,0.1672184521569565
165210,0.3327816532384751
165211,0.9358593087900298
165212,0.0737427082065831
165213,0.0217930312328925
165214,0.9351722312837016
165215,0.3487568170393753
165216,0.0245145835291806
165217,0.0029874185742831
165218,0.0064997292285442
165219,0.8764516285817217
165220,0.344210176840964
165221,0.0458537604069736
165222,0.1931073943662892
165223,0.0603242743967155
165224,0.0269003900507779
165225,0.8531415727521794
165226,0.8216290708850925
165227,0.2517608028006112
165228,0.1142613360130371
165229,0.4923304661211778
165230,0.811395835395886
165231,0.0112709390336677
165232,0.0029036929358663
165233,0.0232855421141648
165234,0.0661223580929678
165235,0.0099852249500633
165236,0.4050954221598837
165237,0.0093600621652958
165238,0.0815187588571299
165239,0.0304558574071358
165240,0.0120466227987794
165241,0.008546264851636
165242,0.239692310318015
165243,0.0306669479357734
165244,0.6826137069628077
165245,0.0135738733883844
165246,0.0237167108962038
165247,0.0167340952685415
165248,0.0220651270144826
165249,0.1690465278010589
165250,0.0107942225846355
165251,0.018597095366843
165252,0.4056335956454144
165253,0.212454802071653
165254,0.0118034876030115
165255,0.07188750916372
165256,0.2112500641232187
165257,0.0393842932142118
165258,0.5650105824848572
165259,0.441105789200096
165260,0.538246243354865
165261,0.913161802929735
165262,0.5353997560766027
165263,0.0109311339235799
165264,0.0421582737732538
165265,0.0615628562488267
165266,0.0073148736239208
165267,0.6724487992435406
165268,0.1262790971349043
165269,0.5102907501854628
165270,0.5912572373315145
165271,0.0156098305781594
165272,0.9680379439545708
165273,0.0247401431843631
165274,0.0264563015873931
165275,0.1999746766136216
165276,0.0963471550915629
165277,0.1927919862212472
165278,0.8767861014209423
165279,0.1338890404514961
165280,0.0183210941090487
165281,0.0078442418629115
165282,0.2012188506904785
165283,0.0059630469086728
165284,0.1328988824989628
165285,0.1277149489596722
165286,0.0768823320648719
165287,0.0206938084463081
165288,0.0527938487911729
165289,0.0450521190896916
165290,0.0218289487389238
165291,0.0104753109912217
165292,0.1022232899743573
165293,0.5523192628507252
165294,0.0085551677682901
165295,0.1346871752764866
165296,0.092759250393324
165297,0.0290107071352284
165298,0.0181749480607575
165299,0.0633419814285138
165300,0.7354601677472443
165301,0.0758979898490921
165302,0.3675204982573824
165303,0.0532690053240072
165304,0.0131076213410556
165305,0.0069033357206853
165306,0.0207600642045572
165307,0.2149334678198492
165308,0.0226787111040128
165309,0.097516249342709
165310,0.0894452194879351
165311,0.1625379769066731
165312,0.8108239790715653
165313,0.0142519559626277
165314,0.0404839040768776
165315,0.1925530365118545
165316,0.124346769184521
165317,0.0051982238595889
165318,0.8034237793442922
165319,0.0895471409755387
165320,0.0330516132606055
165321,0.2026636353462604
165322,0.0896422337813274
165323,0.0412972058827996
165324,0.0583658879504728
165325,0.2348058371527886
165326,0.2860524079032973
165327,0.1058844706278586
165328,0.0519948252563152
165329,0.0222053775788099
165330,0.0355324433983677
165331,0.0743177413246267
165332,0.7273889769124037
165333,0.0246942962279394
165334,0.0117105022157857
165335,0.0143231760278773
165336,0.1227089473721087
165337,0.3944973460412548
165338,0.2461052506203995
165339,0.1985269130172755
165340,0.0783479455044598
165341,0.0222974649773562
165342,0.00454492126492
165343,0.006343186035572
165344,0.0872937314179621
165345,0.0483213135604623
165346,0.8323227712370599
165347,0.0925712901240685
165348,0.0465343594170816
165349,0.0602407525206512
165350,0.0039449948232515
165351,0.1010095515844599
165352,0.1157356567354598
165353,0.0240418813071249
165354,0.0822013957306665
165355,0.1776980209259157
165356,0.0121904407829291
165357,0.0997253883403515
165358,0.0252559172896497
165359,0.0366495619063292
165360,0.9349426770858426
165361,0.0611894319123311
165362,0.1526795422413458
165363,0.137499390367068
165364,0.0083222174829369
165365,0.9065598508131988
165366,0.005235645618231
165367,0.1207929922266232
165368,0.0686249585065025
165369,0.7354515772416299
165370,0.2464240693234631
165371,0.0055727443474185
165372,0.0224645286079907
165373,0.0271272714642619
165374,0.5414171936848812
165375,0.0332985804382214
165376,0.0108736200773902
165377,0.0103210627228578
165378,0.0774523206461234
165379,0.0259482647947488
165380,0.1010301748201113
165381,0.0569171306177924
165382,0.0082121455102306
165383,0.0237614271861967
165384,0.022894678068989
165385,0.2362473580854469
165386,0.8796634527806894
165387,0.0132735495973529
165388,0.4633423663702041
165389,0.0554125907877639
165390,0.5548133733030262
165391,0.0053625478853063
165392,0.0212584769932751
165393,0.0910144829492157
165394,0.0717034650522374
165395,0.0149556504514732
165396,0.0172090981974425
165397,0.0140110035315719
165398,0.6781569270531232
165399,0.0531455478962084
165400,0.0295087439567019
165401,0.0682419965424095
165402,0.3213795813891712
165403,0.0319796352959017
165404,0.0842936877924098
165405,0.1453350683093997
165406,0.0431272350607609
165407,0.0186273336038879
165408,0.095715372142258
165409,0.0048944758375097
165410,0.0151048027876706
165411,0.0133790420239269
165412,0.0178595678543025
165413,0.0063962637923233
165414,0.0487608471085259
165415,0.0825932521153943
165416,0.7491445677439201
165417,0.0185277799899643
165418,0.0113995766303647
165419,0.6975098314230669
165420,0.0366082577999258
165421,0.6033819128692983
165422,0.0190811250214567
165423,0.0105428160255163
165424,0.0279256402050555
165425,0.5711374483589733
165426,0.0894679408009129
165427,0.061786351559608
165428,0.2247240296188046
165429,0.6272891233880269
165430,0.025327324865651
165431,0.0400442153717929
165432,0.4055547644984025
165433,0.934518615529121
165434,0.8933507125605448
165435,0.1796700930502982
165436,0.194529322848422
165437,0.0008892572530452
165438,0.0220941130103303
165439,0.1232616575535036
165440,0.6066164731406871
165441,0.5939201598897345
165442,0.0101476151602375
165443,0.0098751751616532
165444,0.0281561740592125
165445,0.2674639043170839
165446,0.0646028203960217
165447,0.0059277239770608
165448,0.140959056822378
165449,0.0030783472702083
165450,0.0094473032000152
165451,0.0110142017777334
165452,0.52836715650763
165453,0.0331151229183885
165454,0.3935116444334635
165455,0.0239167569456258
165456,0.40002265663091
165457,0.7325489593953252
165458,0.0113221973346515
165459,0.0626420042445558
165460,0.0199369249430202
165461,0.0380047130772956
165462,0.0789648870553269
165463,0.1107155248378109
165464,0.0367283828218154
165465,0.7203527653906052
165466,0.0073675063836164
165467,0.0500058224456704
165468,0.0652730002423458
165469,0.0384623783926081
165470,0.0497196531136625
165471,0.1582546042030713
165472,0.0056428334988779
165473,0.0401272834821862
165474,0.4192307694825092
165475,0.0945399007060747
165476,0.4521242879029437
165477,0.1087456412149567
165478,0.1813560002550934
165479,0.2282599445982613
165480,0.0278604898793642
165481,0.5791363006382467
165482,0.0092924669594901
165483,0.2359655814726471
165484,0.0346132895009183
165485,0.0961289519241568
165486,0.1024988903690411
165487,0.0380905697193467
165488,0.0093203551962744
165489,0.0228516532939129
165490,0.0327220800472672
165491,0.0754608169912662
165492,0.1574392911111607
165493,0.1247555471695693
165494,0.0550503729346069
165495,0.5428524631061358
165496,0.0333440845308738
165497,0.1659605982410369
165498,0.0633894731104453
165499,0.0086880996774514
165500,0.0090724109604182
165501,0.0931257734956085
165502,0.0042103832508628
165503,0.0088863418849305
165504,0.8968727295090522
165505,0.6913708526234155
165506,0.0156350999840594
165507,0.1225353645416077
165508,0.0895294377434002
165509,0.3041355892542489
165510,0.2874935359882669
165511,0.139291895891626
165512,0.0862685912859619
165513,0.1509342765473543
165514,0.1930186056728235
165515,0.0115505893670015
165516,0.0664852055041202
165517,0.0775297029803376
165518,0.0057416849071782
165519,0.2582697975058692
165520,0.3097693250337009
165521,0.1458761703572022
165522,0.015638001921669
165523,0.0748933718216754
165524,0.1348664535749854
165525,0.0998011626640844
165526,0.7804810447362576
165527,0.5151410276867224
165528,0.0148850855549454
165529,0.0728767884917436
165530,0.1750475022314164
165531,0.053526344203461
165532,0.3820041143955022
165533,0.0106895731820318
165534,0.3640835565153298
165535,0.0155320869180326
165536,0.0202905138500834
165537,0.0545137352341245
165538,0.1785750753061498
165539,0.0499740532681925
165540,0.0221588576844661
165541,0.119376085374933
165542,0.0173052879224287
165543,0.0271106869811968
165544,0.0143545481561319
165545,0.1305740919428912
165546,0.0589593930547878
165547,0.021046861045472
165548,0.0535953373899973
165549,0.0594489075181458
165550,0.096175394231422
165551,0.0151018558405847
165552,0.1095188975352584
165553,0.7591389370816535
165554,0.0211496658745777
165555,0.1149235859127744
165556,0.1898825936772644
165557,0.0471856477960911
165558,0.0088943969025498
165559,0.0028973842863176
165560,0.2045595989419852
165561,0.7148170622112203
165562,0.3391366903955581
165563,0.0892725167776011
165564,0.3566064382824339
165565,0.5150331223428157
165566,0.0609209126926513
165567,0.6992848293318003
165568,0.1733326238459389
165569,0.206079046859197
165570,0.0150755636617445
165571,0.0070491953877109
165572,0.5690087959943513
165573,0.0582798112580605
165574,0.0325301875868721
165575,0.0660460966389091
165576,0.0053037850193553
165577,0.0186353009998551
165578,0.7826488362651578
165579,0.0620478958048573
165580,0.0098973925213921
165581,0.1159954794178226
165582,0.6643099951426946
165583,0.154183827086619
165584,0.0339601782705607
165585,0.6354367638197042
165586,0.2222308066534427
165587,0.0066578449712751
165588,0.5797082343388414
165589,0.0944929827552549
165590,0.438958603486819
165591,0.7021454334273679
165592,0.0081728090687764
165593,0.0054883468119231
165594,0.0281671403449317
165595,0.1338561430784582
165596,0.0162237603042628
165597,0.0135953005779758
165598,0.1633936631636822
165599,0.2521236304461089
165600,0.0268212864289058
165601,0.0175234839085561
165602,0.0444577529608262
165603,0.5574393580412792
165604,0.0033120941305284
165605,0.0417237485600178
165606,0.0707080270119364
165607,0.3338506806113939
165608,0.1534290186565124
165609,0.2163285047916157
165610,0.0880317155484123
165611,0.0514490687496831
165612,0.0182108764146077
165613,0.36633183515669
165614,0.1936260080932896
165615,0.6264101538477344
165616,0.0379923114333897
165617,0.1485021677472959
165618,0.5143322390881869
165619,0.8848161145239714
165620,0.1278277672096136
165621,0.0163751957517486
165622,0.019259898424023
165623,0.0046696313679366
165624,0.0141385635403457
165625,0.2829164332564698
165626,0.0190743888147005
165627,0.1098210706914331
165628,0.0100546124492797
165629,0.6083619101343989
165630,0.1163087105359037
165631,0.0183942312560392
165632,0.0857963699438327
165633,0.0194933808534939
165634,0.0048242766759714
165635,0.0621949814141601
165636,0.0291264409331481
165637,0.0374469302494993
165638,0.0487795512159843
165639,0.0404700567506269
165640,0.4372792863885583
165641,0.0194107313889928
165642,0.023745903582921
165643,0.2564197598872614
165644,0.0040376647690198
165645,0.1597764116365625
165646,0.0099013379240955
165647,0.0109628006543467
165648,0.8824898109787808
165649,0.0103334892908566
165650,0.6690416147080753
165651,0.0217513380880467
165652,0.0455557784783718
165653,0.0799916041122327
165654,0.0220703545242892
165655,0.0151965297966575
165656,0.3581703965137455
165657,0.6989375131162853
165658,0.1138091774014868
165659,0.9441497557029144
165660,0.0201534835132599
165661,0.9111694601108749
165662,0.5914221473649451
165663,0.0591361476573184
165664,0.0718049336589978
165665,0.0260474785821548
165666,0.1763709939702089
165667,0.8236928493929794
165668,0.020102154815402
165669,0.1921118912659081
165670,0.0306219309478482
165671,0.0048647614084418
165672,0.0563856484716642
165673,0.8848270623606567
165674,0.4214867576988616
165675,0.0549667439173509
165676,0.4953121110736944
165677,0.0401916812882077
165678,0.4764523002062867
165679,0.0177807909726591
165680,0.0140224076584957
165681,0.1408787263630107
165682,0.0153516605208554
165683,0.0442754986388812
165684,0.1208437815523446
165685,0.0864990708082483
165686,0.0344839313274353
165687,0.0644086996404626
165688,0.755595454770057
165689,0.0169568577708731
165690,0.2035417981596235
165691,0.0046129514720849
165692,0.1421502860930315
165693,0.0117178416972544
165694,0.0118169120311271
165695,0.0066155414444507
165696,0.1091138628752675
165697,0.0149934048496463
165698,0.0527986016548794
165699,0.0857938372502336
165700,0.06862511438477
165701,0.4959284727012942
165702,0.0197793264223473
165703,0.2797839185125802
165704,0.007745181755391
165705,0.017978835102888
165706,0.1861880839639162
165707,0.143602072158054
165708,0.4234486821319923
165709,0.0287549306467142
165710,0.2590241912210242
165711,0.0190094915714417
165712,0.0051972659221964
165713,0.0224613386803437
165714,0.3265382450468206
165715,0.0121553296807817
165716,0.6902125004582477
165717,0.9244902529579074
165718,0.2244040774206485
165719,0.0178996126290642
165720,0.0528431927007847
165721,0.2568862339994254
165722,0.0806134973518769
165723,0.0408069694560265
165724,0.4456046836624893
165725,0.0197203484593904
165726,0.6241814394626463
165727,0.0508689731871673
165728,0.0195919327218738
165729,0.6842652694614813
165730,0.0138930561477126
165731,0.1895010222082417
165732,0.3044368618475806
165733,0.0149777167449641
165734,0.0644144572714738
165735,0.0178817270240171
165736,0.148326476996348
165737,0.7873037468361513
165738,0.0116683825015761
165739,0.2821754247805759
165740,0.3473358477997349
165741,0.038128309162303
165742,0.0566420186859345
165743,0.0595022239713486
165744,0.0156720122761964
165745,0.2061870180283239
165746,0.3962476294583621
165747,0.0062578647856768
165748,0.6225530126697487
165749,0.1470863828385963
165750,0.0781277804796898
165751,0.4109128130848409
165752,0.0200437073771013
165753,0.1303538791840105
165754,0.3238478253539293
165755,0.107963180178876
165756,0.2785948587823483
165757,0.0343037767811583
165758,0.0762572915424106
165759,0.1854044468808094
165760,0.1842526950915498
165761,0.8021579722948589
165762,0.7710515785049514
165763,0.1162727063552625
165764,0.0787328250318309
165765,0.5758345186529139
165766,0.0393180564174149
165767,0.0408124811548324
165768,0.28838212956189
165769,0.0594528925264283
165770,0.3380194557656633
165771,0.2128102030756443
165772,0.0637932305097087
165773,0.0145561606865674
165774,0.0181959427745577
165775,0.0211284382611369
165776,0.2778164385168674
165777,0.1263399038901243
165778,0.0528196103495773
165779,0.0226770379086559
165780,0.7934567594370479
165781,0.1260707119824045
165782,0.0549501046894867
165783,0.8197886809295911
165784,0.8438265905607444
165785,0.121936250542322
165786,0.0213269824014782
165787,0.0052605809606332
165788,0.0966757773796197
165789,0.1274794391683335
165790,0.6392613818491679
165791,0.0365550014958894
165792,0.0335723832160279
165793,0.0757554057262301
165794,0.0140111276688809
165795,0.1886262435429855
165796,0.0455283838898234
165797,0.0107099969946886
165798,0.0944069800141845
165799,0.0874627467967766
165800,0.1109717548179161
165801,0.5333122721496173
165802,0.0153110455609478
165803,0.0530824985107824
165804,0.1003103640064472
165805,0.902002711911342
165806,0.0047724115552294
165807,0.0021405238939031
165808,0.802059343302702
165809,0.1326360701042175
165810,0.0721446694648951
165811,0.0107903694064791
165812,0.9067596191369472
165813,0.2507409429897364
165814,0.0146062008849298
165815,0.0104385674044102
165816,0.0146421032383525
165817,0.0072962367914972
165818,0.2121483485321315
165819,0.917895505717742
165820,0.0899585920256224
165821,0.3466671039163631
165822,0.0275559480258191
165823,0.0042628469916337
165824,0.0530708875307471
165825,0.0580890006781774
165826,0.0336197198467199
165827,0.8425650925690228
165828,0.0052669665439193
165829,0.3405362596645941
165830,0.2223443247082876
165831,0.0690816709552979
165832,0.0197896824478949
165833,0.0190728073491834
165834,0.0601077700358787
165835,0.103823853457082
165836,0.0225934927776522
165837,0.1208050628289694
165838,0.0157313372691334
165839,0.1178218158042277
165840,0.1445840891609213
165841,0.0204536367448291
165842,0.0341065998116483
165843,0.0577952367764118
165844,0.0883376150080618
165845,0.1167337594184931
165846,0.0143653103470826
165847,0.0042979405787139
165848,0.0125385688213479
165849,0.3188358036893411
165850,0.0539798934868405
165851,0.0701718281413237
165852,0.239437369891278
165853,0.0045489836693257
165854,0.0744940270676222
165855,0.0554958537058058
165856,0.0141839700154021
165857,0.1332474549354333
165858,0.0726985937233839
165859,0.0204982610314307
165860,0.0054765478587225
165861,0.0803398672163102
165862,0.0037858623435838
165863,0.0058800192031834
165864,0.1243020717079329
165865,0.1814735900398431
165866,0.0343126431356977
165867,0.6680723162583053
165868,0.0132192726189573
165869,0.0251850973447131
165870,0.8058978550691454
165871,0.5598834035462312
165872,0.138297430318304
165873,0.0171469826865063
165874,0.0367105756996827
165875,0.7802358165763351
165876,0.3184087378530028
165877,0.3660864471687814
165878,0.0214154784898477
165879,0.0043673974971705
165880,0.1898809807406037
165881,0.9424494958871966
165882,0.3195879479857582
165883,0.0067888029869524
165884,0.6383348344762685
165885,0.397135749002811
165886,0.0073206367280602
165887,0.8350646761570519
165888,0.7532568626202938
165889,0.0057548922866459
165890,0.2578354945239247
165891,0.0873209315147226
165892,0.0214272673307257
165893,0.4827607499396394
165894,0.0308690024324379
165895,0.0231316928486704
165896,0.6886952492482047
165897,0.0290909611131223
165898,0.0096832816282058
165899,0.1078158266318689
165900,0.0325890374000676
165901,0.0717711121681502
165902,0.1147271673494025
165903,0.0701947883029894
165904,0.0161213933994416
165905,0.1755446303930062
165906,0.1345909251767314
165907,0.0607508232594056
165908,0.2400917058325485
165909,0.0399526991998486
165910,0.1139122551004642
165911,0.011981335750506
165912,0.2755172275051545
165913,0.0786712061690725
165914,0.447091086080257
165915,0.0975414997729445
165916,0.095832469209996
165917,0.0287739756847941
165918,0.5647943132430369
165919,0.0239981669148402
165920,0.9868580175112092
165921,0.0227708443866475
165922,0.0459389569757556
165923,0.5216436389772873
165924,0.0106694761022169
165925,0.1326261343086049
165926,0.104402013422132
165927,0.0080873782350644
165928,0.4633182169067282
165929,0.0418070291737821
165930,0.6985153827090351
165931,0.0900086796962001
165932,0.8871208240033784
165933,0.0469953586087799
165934,0.0879126819671151
165935,0.0514889950077913
165936,0.1112121843165966
165937,0.0137534920791261
165938,0.7307533122160002
165939,0.6329801299716551
165940,0.8532691319008345
165941,0.0819130763011701
165942,0.0027711322265155
165943,0.2002932993619566
165944,0.20284947885469
165945,0.1567013689897784
165946,0.4024006695511894
165947,0.0065945934916448
165948,0.0313466846175259
165949,0.0130868797638962
165950,0.0731509567674312
165951,0.2521646059469322
165952,0.3433003228599408
165953,0.0499589273709471
165954,0.7155386441883238
165955,0.0736925923980889
165956,0.6460555933874266
165957,0.0094207750550785
165958,0.0206260922478018
165959,0.0204930046300648
165960,0.0281128518004082
165961,0.0530521678775306
165962,0.9543483591383142
165963,0.520261024437715
165964,0.0052315076092126
165965,0.0096667575106472
165966,0.8340174664652257
165967,0.0090901840891211
165968,0.7584406795703382
165969,0.1153295177203182
165970,0.2734483364739411
165971,0.7966207478600484
165972,0.6243411964328887
165973,0.1023748327598363
165974,0.0514053523435077
165975,0.6893249612154622
165976,0.0451131064827261
165977,0.0688968625636895
165978,0.5199157932624552
165979,0.1232490379560201
165980,0.0214341283517997
165981,0.2029611714924971
165982,0.0590616746679787
165983,0.0454884865142757
165984,0.1681698739725956
165985,0.0721569712996727
165986,0.0334154398372619
165987,0.0503609340830899
165988,0.3864489170168845
165989,0.0706674013729234
165990,0.0397919030133842
165991,0.5956646637356847
165992,0.0707276458213247
165993,0.0963643733829253
165994,0.0626194100257352
165995,0.0746277279667238
165996,0.0666177370399243
165997,0.4041525956120086
165998,0.144277272270475
165999,0.0231717630053682
166000,0.0348544732952828
166001,0.0576800301504723
166002,0.0591789311028847
166003,0.0531659947612331
166004,0.0474680852635218
166005,0.0114126158273127
166006,0.0329658392522054
166007,0.0249579909627663
166008,0.0057483169518662
166009,0.4141294438822935
166010,0.8626206734294487
166011,0.0176739091620684
166012,0.0086696279049615
166013,0.1077921909871176
166014,0.0778497246225963
166015,0.0379501307162339
166016,0.5215825337892054
166017,0.0220042963890271
166018,0.1742772811719072
166019,0.0223664093918796
166020,0.0035408163793515
166021,0.0355600325670392
166022,0.0462662519748519
166023,0.0026126266384428
166024,0.316239132185021
166025,0.0486691478525909
166026,0.048896520252636
166027,0.0121158085312843
166028,0.8552724750392897
166029,0.0282599249930419
166030,0.0054492095831427
166031,0.6660696991244216
166032,0.075870256177518
166033,0.0199474322581615
166034,0.0092580369383032
166035,0.6881378791696486
166036,0.8881268542521286
166037,0.2027040668432879
166038,0.009852528737798
166039,0.0076741286734677
166040,0.8366557338949195
166041,0.0107934668492494
166042,0.0109756551815029
166043,0.1360735227524873
166044,0.0188288918397676
166045,0.0493734505105428
166046,0.4575006211711977
166047,0.0309254005553681
166048,0.0295808834855706
166049,0.2173287486009011
166050,0.3587601915069864
166051,0.0171437791722448
166052,0.4697067732286749
166053,0.5159069863780761
166054,0.0213060611608552
166055,0.7765595298445982
166056,0.023283408865804
166057,0.0108155568920465
166058,0.5499199918797105
166059,0.9560411310746864
166060,0.118697601865273
166061,0.3599234490258328
166062,0.3630522024789662
166063,0.8526081011136385
166064,0.0448968532725662
166065,0.2738083977909446
166066,0.0177411599950399
166067,0.3269095328955887
166068,0.0974118057984158
166069,0.1035250510261528
166070,0.84154275822768
166071,0.0038164412277106
166072,0.1466744039758123
166073,0.2049943731114658
166074,0.119741055090543
166075,0.212088646914815
166076,0.1432624954705326
166077,0.0347409258303088
166078,0.3332079276205469
166079,0.1127491351441347
166080,0.1283718647095044
166081,0.0438471557393204
166082,0.3102692137148488
166083,0.2097499734861104
166084,0.0747660312670312
166085,0.0955003149661922
166086,0.0569641839816493
166087,0.0765834908768036
166088,0.1426856914619534
166089,0.0423881453191862
166090,0.1560861658580803
166091,0.2055096607834392
166092,0.9105073741240016
166093,0.3679478074106184
166094,0.945783072092362
166095,0.0102412982413882
166096,0.2964449946122355
166097,0.3869447588033178
166098,0.2407754476691414
166099,0.7322480779387958
166100,0.1019047918725179
166101,0.0189421797441303
166102,0.0107889587401554
166103,0.007130567478138
166104,0.211083700426007
166105,0.0549371736928219
166106,0.6840892109985668
166107,0.2681578111630896
166108,0.7707499350216445
166109,0.1735993333414874
166110,0.0369056366328714
166111,0.0099945206413261
166112,0.0251133201859871
166113,0.0717811483077767
166114,0.2165644440521091
166115,0.0275985926116208
166116,0.128379436397949
166117,0.0241887781101636
166118,0.0374611660715667
166119,0.0084380670793635
166120,0.0043089713683224
166121,0.0317881815421531
166122,0.0332349389699953
166123,0.003331253720849
166124,0.0343979126393496
166125,0.4299471720462612
166126,0.0555880685920668
166127,0.0490236914577848
166128,0.0144603509320206
166129,0.9547229935470442
166130,0.6748525406295239
166131,0.3829082108252906
166132,0.0678862654181268
166133,0.1053842722115242
166134,0.2265421470761389
166135,0.5140405044370218
166136,0.0073627555759205
166137,0.4474285334144412
166138,0.0427513902712161
166139,0.2283967310200207
166140,0.3565167332244024
166141,0.0112328334404346
166142,0.0232601158322656
166143,0.1875620947514516
166144,0.3121119660417777
166145,0.0045824703512689
166146,0.0167667659768825
166147,0.63333564025808
166148,0.1267710340067409
166149,0.0045631037029624
166150,0.0460286600253905
166151,0.4249957358220722
166152,0.0876272957524629
166153,0.0647285447908551
166154,0.0277234741630304
166155,0.1751047816445681
166156,0.0166973141023972
166157,0.4751868673619516
166158,0.1767612806642871
166159,0.3934233927105643
166160,0.0072253808752863
166161,0.0140805757013139
166162,0.602714086280663
166163,0.0063362443116447
166164,0.1271272199128032
166165,0.0599578843299213
166166,0.0438988274736202
166167,0.0529654712096314
166168,0.4104889932790541
166169,0.0255185369200385
166170,0.611955615331011
166171,0.0171397561702572
166172,0.4928907980705318
166173,0.1282032482280919
166174,0.0209628817172055
166175,0.0227156286153941
166176,0.0035326810241275
166177,0.4778132868924474
166178,0.2821927687414428
166179,0.0899125761285505
166180,0.0403579018215878
166181,0.0523068116025594
166182,0.6213956734901349
166183,0.7721940649754172
166184,0.0409916727066212
166185,0.0257046629510307
166186,0.2910176051754964
166187,0.2577449682419531
166188,0.4087529080477933
166189,0.028759345667306
166190,0.0581516920212916
166191,0.3966273989283698
166192,0.2469328917554105
166193,0.0699027693396772
166194,0.0574844881782193
166195,0.8054782697309071
166196,0.0859779343151495
166197,0.8483779239767457
166198,0.0817353883332865
166199,0.0428317212599281
166200,0.0151366505760032
166201,0.6975104026311276
166202,0.0776702534126891
166203,0.0139042859104121
166204,0.5686358488877086
166205,0.5965501425691889
166206,0.6737448212504769
166207,0.4533946950741209
