id,Exited
15654495,0.011350997
15640953,0.27969247
15573888,0.34722123
15719090,0.01613861
15623502,0.13004069
15641604,0.23693934
15575498,0.057326663
15694376,0.70529413
15572762,0.44589517
15682955,0.4461419
15682963,0.84518254
15698904,0.49785915
15672242,0.014089781
15679611,0.04217621
15594436,0.03350698
15628963,0.00896857
15635177,0.3950496
15677052,0.1561946
15800233,0.5932825
15627220,0.35850057
15726250,0.03207131
15785519,0.9563291
15724863,0.049926013
15741719,0.051135056
15738835,0.19235146
15709861,0.13422962
15803682,0.31690896
15583076,0.92881393
15656416,0.13574582
15659800,0.025209254
15809902,0.013968826
15750547,0.15407677
15748673,0.007675174
15724443,0.27577698
15802390,0.12445909
15759437,0.106021665
15651264,0.017828837
15595426,0.03733751
15711398,0.042265296
15746805,0.03480173
15796830,0.02231835
15768342,0.12611291
15621815,0.5718448
15682540,0.008792464
15673908,0.14929403
15583692,0.057585064
15573599,0.038693924
15633059,0.025803184
15725068,0.051291116
15567383,0.6117576
15776545,0.080225214
15588901,0.39687353
15572977,0.058729514
15716994,0.010500253
15669656,0.007514976
15603594,0.028110826
15625175,0.14435406
15723894,0.03275327
15809558,0.15150693
15771086,0.10502227
15763895,0.09300725
15740494,0.84923
15644501,0.022846442
15628983,0.02749665
15682540,0.2003909
15662758,0.14017376
15592326,0.008868128
15592999,0.7475357
15567991,0.14927086
15736431,0.031660676
15641675,0.11517209
15615322,0.072701685
15627212,0.054858677
15798895,0.1063668
15591100,0.28708625
15705281,0.4390675
15592994,0.16371183
15573045,0.13204217
15700946,0.01542254
15776054,0.083645076
15654495,0.061424606
15748499,0.5774245
15611644,0.030042758
15763665,0.008056498
15723488,0.019106027
15629603,0.18713117
15628252,0.17996407
15736078,0.29501575
15599074,0.18645607
15771702,0.09026341
15671915,0.04801837
15809830,0.01871713
15643439,0.007584603
15792934,0.088374674
15684517,0.08125918
15803522,0.92099
15806389,0.21802078
15651022,0.055802863
15728005,0.07271676
15722533,0.0082640285
15752578,0.12396989
15763625,0.039351903
15723299,0.014756179
15761886,0.09547332
15667134,0.09921671
15777599,0.017021805
15634180,0.05803262
15806546,0.10107725
15640953,0.029770704
15567834,0.8214442
15752508,0.045289718
15603743,0.24385318
15584580,0.17067294
15693817,0.018935524
15651955,0.8587347
15772431,0.0071639013
15591036,0.21679501
15694453,0.14431511
15582841,0.71754754
15790763,0.22532156
15672798,0.00902212
15756241,0.058615994
15615477,0.021639097
15671608,0.69667804
15584505,0.040477417
15709861,0.016665563
15652069,0.0077463323
15772896,0.16396368
15803326,0.031421807
15566295,0.15541357
15658364,0.07058742
15677243,0.008397498
15572767,0.018191656
15728608,0.03315574
15721303,0.14163634
15640846,0.7842343
15738889,0.014497059
15674148,0.19157292
15780779,0.08816819
15641490,0.62004966
15760090,0.009848382
15574305,0.05103765
15572428,0.0927514
15661433,0.098229274
15656840,0.016091637
15594039,0.026877591
15576724,0.032632582
15617401,0.3383194
15641604,0.04383919
15803633,0.053934157
15658969,0.06595746
15687634,0.42813587
15670584,0.033357743
15637131,0.07667143
15665177,0.1840395
15585768,0.06803991
15707968,0.043757603
15767954,0.2964697
15602282,0.008144561
15705741,0.016054008
15768451,0.03337213
15782758,0.030122787
15761525,0.008143479
15813132,0.07237533
15675983,0.07258
15747867,0.8266807
15592736,0.012986055
15597951,0.014294002
15585599,0.7555195
15649858,0.034496207
15651674,0.33026114
15763415,0.0216205
15605341,0.015476146
15649414,0.018043853
15790564,0.6635592
15644859,0.07836737
15738291,0.09816538
15738148,0.25612086
15724838,0.57865274
15732563,0.044375602
15706815,0.06441476
15790011,0.47085544
15604813,0.9442035
15593399,0.86039805
15700964,0.19675437
15777907,0.29123783
15785869,0.0067097466
15566594,0.018504368
15758831,0.10418878
15581525,0.6302738
15752344,0.68191534
15704586,0.037211306
15798895,0.026442956
15640038,0.056741636
15788676,0.11149022
15782758,0.11256294
15654060,0.0097965
15692926,0.26174438
15627395,0.006682031
15773934,0.015224924
15709511,0.014777894
15726490,0.6857595
15641389,0.04299238
15737267,0.49157435
15777909,0.043948967
15776713,0.45999599
15769353,0.7243975
15731522,0.0139074
15625395,0.053323
15672640,0.030560194
15607874,0.027683122
15664521,0.065208524
15633141,0.08495673
15690182,0.07829502
15812422,0.81757116
15792573,0.012542299
15672397,0.09367211
15782089,0.14618938
15686560,0.0793889
15694160,0.077194035
15573730,0.2433223
15787196,0.008843768
15585835,0.04924355
15621063,0.30892444
15674720,0.09052696
15761340,0.2562392
15705403,0.13284148
15617136,0.24474758
15593383,0.16136296
15758252,0.026908927
15724851,0.88469005
15651140,0.011550493
15698528,0.15846847
15711889,0.026678452
15689201,0.28476104
15665590,0.12046666
15671104,0.13203414
15731652,0.028959759
15783906,0.02852586
15622289,0.04586885
15691840,0.07101144
15605673,0.18018869
15692671,0.1548853
15658577,0.017312333
15623499,0.5872084
15656426,0.03952064
15782529,0.23194328
15702631,0.11618773
15791136,0.020731475
15806420,0.017336272
15706810,0.11273866
15733119,0.008213911
15725762,0.015541012
15568238,0.84797597
15769915,0.664237
15700511,0.0153358625
15733169,0.1651261
15653784,0.07221758
15716134,0.264074
15622774,0.32286018
15679663,0.06697385
15773809,0.048999324
15604588,0.17444693
15696900,0.26263222
15635893,0.013572257
15663883,0.08528204
15681755,0.1111169
15773876,0.0116848955
15597971,0.47742358
15761024,0.21924068
15620936,0.09287922
15726720,0.026818868
15671609,0.0752156
15582951,0.1156675
15726186,0.12006636
15606849,0.70188785
15585853,0.5046814
15694995,0.010815347
15579892,0.08662497
15719348,0.2473984
15643908,0.073082425
15584091,0.38562086
15685476,0.019918881
15700654,0.19346137
15755738,0.028076693
15681068,0.031640522
15670103,0.04158252
15572390,0.16480085
15574169,0.048326395
15766649,0.02239477
15789413,0.13451535
15613097,0.018183643
15801414,0.025504027
15580149,0.017368786
15587566,0.25382936
15771323,0.08785944
15802467,0.019674294
15761733,0.059950322
15731555,0.10218627
15600174,0.13625237
15588248,0.010312942
15620758,0.12745295
15655389,0.63649917
15804002,0.0135994665
15575243,0.1414118
15604891,0.16921933
15603481,0.0912489
15703749,0.011606767
15569503,0.010392114
15735400,0.17889778
15572361,0.6316622
15755798,0.513549
15618245,0.07925687
15702190,0.42914864
15794841,0.1683482
15806796,0.03453242
15636592,0.69534844
15656300,0.08691335
15568573,0.12978433
15665087,0.036883082
15661903,0.013664481
15752912,0.5630834
15588854,0.08332289
15690925,0.07040343
15711571,0.13197684
15808846,0.008538867
15592082,0.017364766
15807593,0.82617396
15775192,0.12989974
15662483,0.020778662
15753888,0.15694894
15756912,0.7535673
15601550,0.17939614
15730353,0.04512731
15603764,0.63025826
15668073,0.27770987
15770255,0.013481435
15675650,0.41154817
15805025,0.10863185
15673968,0.46672577
15585855,0.53316134
15771742,0.014739448
15771543,0.007331661
15604295,0.040109687
15810835,0.19893514
15733777,0.01725048
15693376,0.014789063
15777743,0.12943979
15569807,0.23748687
15726250,0.01222117
15604891,0.026552351
15584867,0.054721244
15786035,0.55606675
15753895,0.009994203
15624391,0.04095005
15778934,0.08535837
15661670,0.40751833
15741554,0.1617499
15742628,0.2584904
15732832,0.121635236
15672357,0.063469306
15661526,0.019967
15782879,0.5059334
15791780,0.26792616
15602811,0.49020618
15567980,0.055235807
15592387,0.13864432
15591914,0.59814984
15643826,0.77412736
15778897,0.1497722
15752091,0.028745348
15672481,0.03177764
15664526,0.009902663
15753955,0.020704284
15791030,0.34306484
15691387,0.024069011
15664506,0.07777964
15586931,0.01209639
15796612,0.5698288
15620557,0.15540855
15686964,0.020026848
15710404,0.07213508
15677052,0.031101186
15689661,0.008327725
15768409,0.12530567
15716284,0.042613
15663933,0.06027772
15573315,0.06326958
15708714,0.07840848
15754578,0.4677183
15574858,0.03035632
15588535,0.03201973
15673372,0.26502323
15710408,0.008038463
15579714,0.20619415
15791333,0.009644163
15652700,0.012779138
15571059,0.7661771
15757897,0.014034354
15771728,0.6937398
15581620,0.038241982
15706464,0.070333965
15791877,0.12852173
15576517,0.017152634
15807595,0.0309847
15669516,0.34356692
15595883,0.6843181
15709928,0.122311175
15751054,0.856192
15800784,0.07286867
15588517,0.94229215
15690134,0.5657609
15742668,0.06767062
15693629,0.049511615
15765311,0.02123916
15767264,0.23762135
15621210,0.5577788
15665084,0.025975015
15589493,0.41585442
15581286,0.010413065
15592351,0.021353122
15671139,0.06503053
15733261,0.8802654
15627292,0.5097772
15768219,0.099907294
15747097,0.40135106
15706021,0.034792546
15644132,0.34693253
15668009,0.017593738
15783093,0.018829236
15734649,0.14309926
15777893,0.00988404
15566211,0.08582939
15682740,0.1275153
15763029,0.055220466
15607946,0.024621218
15710397,0.07221024
15720636,0.8133373
15728885,0.033940267
15744279,0.1434881
15599660,0.0071958345
15773789,0.3564573
15598536,0.016471582
15706587,0.01657991
15646535,0.013638939
15791045,0.15412991
15661943,0.011929239
15720463,0.07288051
15802729,0.085489504
15798532,0.08858952
15806447,0.6300973
15705009,0.059631497
15801942,0.30717385
15665088,0.010938741
15572762,0.036053903
15652999,0.15931982
15643575,0.017240038
15584929,0.22491316
15787026,0.06437176
15677184,0.20587972
15689288,0.017690651
15760450,0.010611286
15704769,0.04769139
15679024,0.58958876
15656613,0.011981905
15679972,0.7317336
15658716,0.9232303
15775756,0.20571479
15584766,0.010856096
15687085,0.0646232
15599182,0.2490774
15613749,0.1158031
15792868,0.04334865
15706458,0.8457728
15799128,0.016046032
15792916,0.60617375
15802593,0.046053935
15662482,0.034992944
15572050,0.59805983
15776733,0.03835077
15640789,0.17358316
15756299,0.35345858
15726490,0.040654913
15606310,0.12593178
15643966,0.015031837
15597610,0.17691192
15642824,0.7749698
15668679,0.01976227
15751771,0.39091536
15743075,0.35184872
15743478,0.041361134
15682660,0.14768626
15794266,0.063601606
15706729,0.020972904
15591711,0.21103387
15583736,0.6363059
15772479,0.00717885
15756475,0.66888845
15596962,0.20978506
15605918,0.041891117
15572022,0.31792888
15734659,0.036555238
15783030,0.2017183
15753895,0.19328998
15762745,0.047382034
15702571,0.30102438
15794868,0.04746281
15584099,0.09098991
15682472,0.30660278
15613014,0.13650951
15632125,0.790884
15697035,0.8381158
15583550,0.2073509
15681655,0.08036913
15813363,0.44340402
15765643,0.047877155
15715707,0.096130736
15679770,0.3225832
15632503,0.06889624
15739168,0.21925063
15603741,0.1594333
15684042,0.029437533
15759684,0.025288759
15772933,0.019385006
15662578,0.02302764
15603749,0.20787692
15683462,0.14553386
15758053,0.0491337
15759949,0.05047303
15629885,0.77371556
15791780,0.317502
15640627,0.055980846
15751032,0.87517357
15753847,0.8398089
15722053,0.10470217
15684921,0.052767
15687959,0.014793461
15771299,0.17090912
15669410,0.18965429
15726103,0.68452615
15626507,0.041294727
15701291,0.07413029
15591286,0.06366788
15674790,0.019948656
15624677,0.1833828
15607753,0.060234603
15794450,0.018217202
15619116,0.14642134
15642530,0.12506099
15677049,0.1153553
15605928,0.43965635
15617617,0.014149693
15731519,0.07134631
15725679,0.22070229
15583221,0.9154857
15687959,0.009218067
15682460,0.0071521117
15625545,0.8758753
15607330,0.115273684
15689412,0.084906235
15658890,0.030493392
15591036,0.92812055
15790935,0.35047308
15794917,0.038693883
15783882,0.016356798
15743293,0.031976726
15668775,0.00957828
15585961,0.2505077
15585867,0.9324579
15791053,0.10420793
15806941,0.32081872
15771756,0.036212716
15689614,0.010051514
15706394,0.09319595
15695097,0.12515472
15671334,0.045631118
15780254,0.9072446
15800890,0.007414993
15701169,0.3895303
15645839,0.25322476
15778861,0.10910867
15641575,0.020621976
15628298,0.023854617
15785024,0.055151038
15726250,0.11350623
15780022,0.018813217
15681026,0.06253973
15672754,0.01821832
15617206,0.09600633
15676869,0.11988492
15725794,0.034124047
15697597,0.042758357
15682610,0.105255276
15641688,0.08935602
15740458,0.14118813
15746569,0.030833578
15711316,0.009312177
15704450,0.02858006
15724679,0.5045225
15736287,0.07419309
15718231,0.0683751
15602979,0.3951099
15803682,0.0131358635
15710390,0.08688285
15631681,0.055140924
15596575,0.017766463
15718153,0.1512625
15792336,0.052653123
15806326,0.007992103
15603830,0.007870777
15592954,0.10152842
15709324,0.007993385
15706799,0.013960173
15640106,0.07501177
15679410,0.13996512
15716347,0.040466953
15664982,0.5823667
15738224,0.041989937
15572294,0.01878727
15658486,0.7626297
15681476,0.51034456
15643823,0.20380399
15752375,0.015500046
15766166,0.020987278
15685844,0.7571788
15707144,0.36657932
15588406,0.34196764
15704844,0.03348883
15642824,0.013069708
15777901,0.23930317
15810418,0.92391026
15649412,0.4338278
15624595,0.015723327
15756926,0.6501128
15731543,0.5557157
15604482,0.007857621
15643828,0.8062427
15682070,0.7603905
15693732,0.013637457
15725221,0.3093983
15627995,0.08497465
15604813,0.027032807
15664539,0.6272802
15569976,0.054819938
15689661,0.033783264
15654733,0.6791943
15778089,0.043284528
15691792,0.016553147
15620507,0.13744973
15585855,0.020961648
15766787,0.09643717
15762483,0.136878
15667521,0.098079175
15629244,0.014929824
15762794,0.16967128
15583776,0.109359056
15570194,0.049352206
15712199,0.18490718
15631359,0.05048273
15789432,0.113739245
15679968,0.02202319
15736302,0.3379332
15775116,0.06769578
15801466,0.3676569
15584910,0.14266561
15778836,0.23865446
15683683,0.047653444
15685826,0.48306948
15692668,0.021810308
15601550,0.97688407
15777905,0.026894422
15662532,0.04029269
15806905,0.68916845
15815560,0.026786618
15743016,0.16677919
15729557,0.07695025
15767339,0.020102443
15603683,0.33155185
15689237,0.04667593
15770562,0.85966414
15618245,0.08912784
15771750,0.70374906
15799300,0.11361645
15595037,0.06495903
15774401,0.05032507
15691705,0.099736854
15751549,0.025653645
15635775,0.7034479
15755868,0.46580482
15787848,0.90605885
15692925,0.0657731
15677243,0.007975377
15567486,0.33928576
15784676,0.261476
15585283,0.069384955
15798895,0.507924
15752834,0.009078077
15576945,0.028358648
15658435,0.033503495
15627002,0.1256393
15737832,0.39763576
15655368,0.3435515
15786078,0.037632436
15615753,0.7590445
15806922,0.062772684
15607613,0.69115627
15694879,0.017134538
15660871,0.022131192
15769356,0.021493563
15752650,0.025339318
15596041,0.050187193
15800366,0.9384887
15757867,0.5088946
15705343,0.01091779
15586680,0.010335817
15654495,0.8696115
15641715,0.015236705
15679983,0.893714
15731669,0.14484856
15813504,0.29135412
15667460,0.8722029
15647572,0.5226322
15723654,0.12795304
15709920,0.07070136
15583840,0.6796945
15685329,0.023548853
15753462,0.04517243
15804586,0.6369865
15723858,0.22401908
15656592,0.021143729
15717286,0.17378463
15733111,0.1039564
15729377,0.04040235
15641595,0.16326185
15609637,0.06459839
15655339,0.04499346
15713378,0.12669802
15718057,0.32359803
15649525,0.06621818
15793693,0.056827176
15687540,0.76323175
15579969,0.0963616
15752956,0.09220951
15761950,0.10447317
15575024,0.18087725
15787599,0.14561167
15702424,0.58116174
15579826,0.079350635
15649892,0.034438252
15727499,0.07426196
15592394,0.042940117
15613337,0.069158316
15577107,0.029873224
15677783,0.021144813
15802381,0.06776331
15703205,0.057060428
15654067,0.033762507
15803907,0.0075302413
15633227,0.3505236
15722246,0.9148062
15703463,0.031959105
15651802,0.0129989805
15743040,0.10106943
15703563,0.15370576
15665088,0.066668026
15691392,0.4428727
15663164,0.05278252
15634491,0.1885084
15785547,0.01963716
15694556,0.012129851
15807239,0.08368799
15751203,0.06723607
15798850,0.01612225
15590320,0.4193778
15731865,0.050143242
15661380,0.07768277
15608381,0.016682802
15727490,0.9059561
15791842,0.05647833
15684439,0.008632814
15583392,0.416123
15591698,0.12326109
15581235,0.038637366
15678725,0.018662216
15623927,0.7026044
15583883,0.9053261
15658211,0.31432918
15686974,0.016410142
15795872,0.016520513
15754577,0.81570745
15693817,0.0217934
15772698,0.016966444
15653937,0.095822655
15792946,0.040504232
15662232,0.080940805
15732020,0.51502687
15587297,0.021132564
15742971,0.04772042
15737792,0.27258098
15687535,0.35983664
15631059,0.032316428
15791739,0.3496305
15614782,0.4848293
15723884,0.024737732
15643630,0.8338092
15759991,0.055851396
15643056,0.010848111
15743759,0.7699934
15664083,0.94232446
15808760,0.15920596
15782778,0.35312247
15604345,0.4979264
15642725,0.88175166
15645200,0.023893245
15654489,0.2676755
15600583,0.011747689
15628893,0.36584246
15637774,0.19080605
15747867,0.17759378
15572631,0.837771
15641715,0.0072492994
15599433,0.13045995
15645772,0.17032483
15615296,0.19781041
15629244,0.22328866
15595728,0.17797302
15783083,0.029633954
15574858,0.41289553
15583051,0.12362787
15783541,0.19064967
15607827,0.062270947
15800280,0.2893455
15591552,0.3018687
15587830,0.08080822
15716369,0.115486965
15705042,0.07894225
15659843,0.13026981
15614834,0.18447481
15632793,0.04534006
15756871,0.19949143
15611579,0.16553743
15633883,0.93909323
15807889,0.50780153
15651389,0.9145739
15795847,0.012577568
15609187,0.202584
15569178,0.14750822
15595728,0.2402044
15583597,0.70644456
15709621,0.07679027
15699515,0.016396472
15748995,0.030513126
15726310,0.013084411
15640106,0.15855569
15686963,0.0614539
15789955,0.68863994
15571480,0.16722253
15711130,0.8023285
15617166,0.12520823
15675380,0.0646957
15685329,0.018080363
15737385,0.035973523
15744607,0.08915283
15633112,0.19615756
15804045,0.060307764
15747222,0.10802362
15617705,0.03145867
15723689,0.05515807
15756875,0.008638933
15654891,0.011607555
15603594,0.036233425
15759067,0.044635534
15761763,0.0067363153
15763806,0.018556388
15590177,0.25931445
15737194,0.057249136
15581530,0.034338944
15746726,0.02036626
15641834,0.87123704
15647842,0.6333912
15699450,0.22766185
15723499,0.09254242
15632280,0.067137174
15642391,0.24617164
15779809,0.4335542
15672970,0.021372782
15762715,0.56083095
15624596,0.094544746
15683183,0.29947886
15733114,0.35016316
15778947,0.010694086
15659937,0.020450259
15742609,0.301509
15623082,0.3302028
15794260,0.009621908
15804919,0.022169793
15600583,0.53499955
15722003,0.19481622
15777783,0.012450649
15582951,0.063699536
15636684,0.46549308
15765643,0.050314248
15693864,0.083456784
15801293,0.023318065
15771442,0.3297444
15643903,0.026838664
15669922,0.21598913
15681451,0.16351962
15643696,0.5285644
15682757,0.01607849
15694860,0.041117143
15642824,0.37901738
15681705,0.010146132
15600651,0.11275662
15752488,0.07699731
15630167,0.025284369
15686903,0.041165423
15685564,0.40283576
15647259,0.033892
15726791,0.40491322
15661248,0.019478124
15736557,0.541884
15612095,0.18442889
15797910,0.0675437
15600692,0.026936172
15602994,0.008308821
15668032,0.59630835
15572361,0.17132333
15794890,0.061434828
15815490,0.04688658
15625936,0.0840785
15808960,0.47053513
15700353,0.80078495
15752601,0.04787398
15571843,0.015405395
15610156,0.106038615
15727198,0.34831956
15776518,0.19680834
15602811,0.029989801
15800856,0.0462897
15646535,0.36103842
15756118,0.22470315
15769005,0.16182883
15723217,0.06944642
15593470,0.79109794
15609510,0.19273467
15654025,0.83276
15754577,0.11062567
15705627,0.032525726
15794472,0.048515283
15595036,0.8055755
15651022,0.072285786
15566531,0.01884122
15577018,0.45934576
15622083,0.7068086
15711249,0.78989816
15792917,0.43040898
15578980,0.68342686
15593470,0.0361685
15696900,0.013936656
15603794,0.018410107
15789014,0.07846846
15702919,0.03188504
15798888,0.21588896
15618182,0.051482603
15639178,0.042692166
15584516,0.010779167
15571515,0.82446337
15637753,0.12013429
15797767,0.28295594
15725024,0.6476374
15584363,0.6497539
15613337,0.048779685
15777789,0.21792965
15781495,0.22937688
15802466,0.04369593
15713975,0.083686344
15659486,0.9423321
15734177,0.018243574
15682563,0.020550206
15571917,0.10515886
15783883,0.031295825
15632576,0.04141373
15705860,0.023853986
15641410,0.043385018
15571738,0.009656791
15682268,0.7467907
15604073,0.92898333
15654060,0.025187094
15775116,0.018295055
15656326,0.027345488
15646969,0.079030305
15648721,0.060557324
15585867,0.27148545
15617982,0.04389412
15773798,0.012583053
15652400,0.26424602
15626578,0.07035019
15617301,0.04636142
15690164,0.013458636
15640407,0.16471426
15642468,0.05616588
15802368,0.6146698
15779904,0.014203627
15570194,0.008770151
15571769,0.25300556
15762332,0.9679969
15744273,0.019813746
15571244,0.8516235
15579914,0.008301709
15725509,0.85998935
15602345,0.047241043
15576550,0.92536277
15609704,0.031285692
15679963,0.115841545
15702499,0.007748773
15672730,0.107764214
15745080,0.19966415
15741633,0.074878216
15593834,0.088900596
15796496,0.017334126
15724150,0.011112047
15756850,0.27885774
15592765,0.013168287
15656937,0.022346428
15751032,0.18672088
15663234,0.2932607
15654463,0.014119512
15606901,0.08734537
15802560,0.062578775
15672955,0.2573989
15645029,0.0978544
15614220,0.0770526
15722061,0.082652465
15674573,0.11793093
15650889,0.2824371
15641319,0.13628176
15745716,0.032003373
15665834,0.059483778
15663421,0.5212173
15600739,0.011138245
15619343,0.010286937
15763029,0.4446621
15797787,0.090104155
15810485,0.146519
15593715,0.1553474
15592387,0.12270729
15739271,0.06975152
15687421,0.8160626
15679743,0.07383092
15582797,0.03907694
15753874,0.16220467
15686963,0.09177032
15808846,0.2737911
15631813,0.075169325
15671323,0.32406595
15776743,0.0073041366
15691840,0.9012528
15614302,0.14926781
15603731,0.5738576
15774586,0.9105202
15565996,0.13500519
15611024,0.07596293
15808930,0.11740472
15637366,0.020785086
15787258,0.3043618
15682356,0.13205867
15605072,0.091688715
15723706,0.021804301
15738487,0.23714136
15662494,0.066433586
15684526,0.8597989
15572361,0.13170151
15789158,0.56635284
15752628,0.20168324
15617518,0.38330367
15795895,0.018834505
15694456,0.076179676
15789546,0.16078188
15654760,0.16702384
15722533,0.7182492
15741554,0.041469116
15786454,0.45641264
15575025,0.13349353
15575243,0.06984209
15793901,0.013827956
15673984,0.36986
15587013,0.037779022
15716328,0.938086
15752728,0.007797602
15803886,0.02348308
15756918,0.2032412
15761477,0.027902074
15732674,0.02117079
15769596,0.046784934
15572728,0.8440639
15721720,0.9043896
15621611,0.88876116
15758081,0.12842989
15786905,0.018172141
15676966,0.014450928
15572051,0.59687054
15807163,0.13583161
15607786,0.24652816
15587571,0.13269076
15656921,0.21771173
15663416,0.16307695
15677395,0.121532686
15595592,0.08019642
15654870,0.12117052
15610426,0.060712885
15752578,0.768743
15697360,0.7692078
15761148,0.015660724
15776850,0.13501963
15622171,0.02524394
15625092,0.53550357
15792008,0.15006891
15814004,0.08305964
15680706,0.55764633
15694765,0.39907023
15593897,0.14736818
15691387,0.62871593
15779627,0.06038178
15676519,0.016429888
15622547,0.876366
15701074,0.6628582
15681063,0.07693824
15693906,0.08792597
15683955,0.75250727
15587596,0.016031245
15725706,0.29832947
15586976,0.02714412
15803947,0.03835658
15618703,0.5213214
15801336,0.19101192
15772250,0.033504244
15640686,0.011416122
15645593,0.30771562
15740164,0.057936862
15773071,0.050425563
15768219,0.18763925
15637993,0.046306115
15636388,0.6749963
15595036,0.013694295
15702434,0.01623529
15663134,0.41489655
15684469,0.6093868
15691513,0.44576898
15582949,0.0137279285
15687540,0.01565607
15693382,0.022758361
15665579,0.36255544
15748691,0.6006239
15671769,0.037832454
15642785,0.13860857
15596713,0.10594539
15601008,0.024743369
15762216,0.011853891
15631436,0.0253177
15690153,0.058478173
15755798,0.22931917
15583396,0.04363141
15618239,0.2367733
15724443,0.5156851
15802617,0.024067163
15611371,0.10756789
15696031,0.20293812
15707637,0.022233438
15742882,0.9672262
15786717,0.023556914
15743714,0.31740868
15757821,0.08033594
15683907,0.4547285
15777907,0.008522304
15585041,0.15353602
15731117,0.30426446
15805906,0.17806676
15631359,0.032530285
15694859,0.9071472
15728005,0.015368177
15604891,0.061917085
15699839,0.05297169
