id,Exited
165208,0.07637667903812603
165209,0.16950523835810116
165210,0.363770396741946
165211,0.7947782139119072
165212,0.11248509463199681
165213,0.07870874571330982
165214,0.7846278539551299
165215,0.35055411214073046
165216,0.07566716628384533
165217,0.01809624857345678
165218,0.023383074985434144
165219,0.7782645507305969
165220,0.249464496466343
165221,0.09998955111822029
165222,0.17541047340816265
165223,0.12122183810952603
165224,0.11864784524416783
165225,0.7147684806413396
165226,0.7367338244030421
165227,0.22349581800215784
165228,0.2660214891988076
165229,0.31895959480547564
165230,0.69296998441022
165231,0.03282817685633137
165232,0.016533357908980483
165233,0.062201837769494846
165234,0.15075801303132008
165235,0.024647066142214773
165236,0.4034255961952151
165237,0.02213309503021059
165238,0.15518470009966984
165239,0.04562848414361411
165240,0.01969882302435239
165241,0.024454917743052376
165242,0.3194492785021518
165243,0.06732931226981802
165244,0.6370975271534975
165245,0.024544146938252017
165246,0.1496456419898556
165247,0.05103106714309202
165248,0.10596036278353464
165249,0.21840899604295141
165250,0.0336711285375008
165251,0.02727197784803053
165252,0.2867546336697904
165253,0.28275172839017176
165254,0.06033500679226217
165255,0.1665260916861047
165256,0.2656928968477415
165257,0.14000329575165407
165258,0.4982258063882143
165259,0.4293467215719995
165260,0.4124763235757183
165261,0.7642638742639656
165262,0.5427504845688959
165263,0.037788774146574576
165264,0.10693351055158279
165265,0.08410132401600126
165266,0.022079225392361113
165267,0.3735396296004986
165268,0.17053707873663146
165269,0.5489398044644771
165270,0.3639322689435203
165271,0.0676342996037045
165272,0.8151901585864867
165273,0.07866458073505242
165274,0.07131680129663001
165275,0.2733966470959514
165276,0.1987202547378762
165277,0.3556526306022736
165278,0.8317244704232621
165279,0.20839055520556113
165280,0.057252097247926466
165281,0.034702672049122446
165282,0.25240135235342487
165283,0.025015203985704306
165284,0.23580407287999067
165285,0.17653891888180542
165286,0.13740350763084627
165287,0.07160389603008395
165288,0.05467692514428759
165289,0.08628044985778863
165290,0.09051880789445992
165291,0.06084845148065306
165292,0.1645808955639616
165293,0.4191876467976131
165294,0.023683355032666033
165295,0.1821273804426881
165296,0.1288698839390274
165297,0.07104102657967498
165298,0.042348866734748476
165299,0.10515409009167799
165300,0.5228573156937604
165301,0.09790260589438068
165302,0.3507625791699628
165303,0.1262960843782925
165304,0.02976108329562355
165305,0.022076830966739184
165306,0.07658440568005802
165307,0.18841154961602766
165308,0.06838701637676504
165309,0.2338872100745799
165310,0.16638346079412675
165311,0.17505482986129042
165312,0.7212065193593573
165313,0.06439723349210166
165314,0.06081626768133927
165315,0.22575647722562564
165316,0.16401584850502093
165317,0.02227114092940228
165318,0.7222117317148168
165319,0.2286021502112903
165320,0.07324492024170244
165321,0.2084455808242907
165322,0.14564060772648443
165323,0.09746513994004648
165324,0.11755183702529973
165325,0.2573592262139434
165326,0.4042089509004804
165327,0.17498691047746795
165328,0.14629826599207274
165329,0.06883809121124967
165330,0.15913780871173866
165331,0.11252365421831566
165332,0.4293620284161414
165333,0.07941949915755545
165334,0.021151927494791067
165335,0.07624254562782551
165336,0.23194256042763634
165337,0.22026104961943357
165338,0.24957764926599957
165339,0.21008928178128816
165340,0.15888738396717167
165341,0.08258655642993305
165342,0.08379303368730329
165343,0.024678347915520135
165344,0.17032282874664792
165345,0.10059543083490319
165346,0.8454512492322702
165347,0.21546314996442362
165348,0.06292001193298477
165349,0.14037648414702117
165350,0.016029403557563358
165351,0.15774077025606315
165352,0.09250075658224921
165353,0.025384559876951943
165354,0.1291984509799096
165355,0.14143392495560372
165356,0.03706906106820449
165357,0.10274861255675571
165358,0.1689304058448064
165359,0.054077259280766767
165360,0.6697143488659626
165361,0.07851201006712819
165362,0.3220913318641488
165363,0.24556300940078635
165364,0.03218869495844445
165365,0.5341203053306486
165366,0.018243228363289586
165367,0.23619641907235356
165368,0.17318721506458337
165369,0.48496263090904507
165370,0.3217784049403717
165371,0.023499646783540398
165372,0.1401519917488645
165373,0.04063602420368364
165374,0.5823642630670904
165375,0.09777578283395506
165376,0.0700104519575304
165377,0.021321736258338088
165378,0.20703243540729782
165379,0.10625760753723151
165380,0.22069781115553297
165381,0.10381464040794587
165382,0.018408901700660965
165383,0.046705893640095024
165384,0.05749230620318242
165385,0.22198134165810948
165386,0.653529672829966
165387,0.0396532567103488
165388,0.2826450468248216
165389,0.08673507939618576
165390,0.5401246194919287
165391,0.020381623071134607
165392,0.07354146259114165
165393,0.15008412394349313
165394,0.17051232294579305
165395,0.04606991699610589
165396,0.06298717268667735
165397,0.08366969182853831
165398,0.43814989909247815
165399,0.07440746924980285
165400,0.09599096344024258
165401,0.1492454718576538
165402,0.3599741430989007
165403,0.05432563105845114
165404,0.15080652455160204
165405,0.26401996690441154
165406,0.13293247664387164
165407,0.08183232385132279
165408,0.3320260619466172
165409,0.018983437438174974
165410,0.043664559248179094
165411,0.0996752407953494
165412,0.11141530405768602
165413,0.0192151998169339
165414,0.11773149206741262
165415,0.13048518697090555
165416,0.7515946357348335
165417,0.02078175060414265
165418,0.025561925475125546
165419,0.6824329850066055
165420,0.07659211475462577
165421,0.4464663819263501
165422,0.04611390144110392
165423,0.027885994325775317
165424,0.08156916977489903
165425,0.4733069593325068
165426,0.11119930353625948
165427,0.1657989554262004
165428,0.27714744909760314
165429,0.5815429916344157
165430,0.07939982650311855
165431,0.09792362958523824
165432,0.36353945113245545
165433,0.8412720540054066
165434,0.7487552175604466
165435,0.24572148672273642
165436,0.34281342806921367
165437,0.016168722349644674
165438,0.060612736192572986
165439,0.14875285805538585
165440,0.4850986415002862
165441,0.638954008091082
165442,0.06634877042781127
165443,0.06805388051474663
165444,0.1287964848151357
165445,0.16201358226312373
165446,0.15823377541578865
165447,0.01644208776489264
165448,0.35039503530112354
165449,0.01366286732827226
165450,0.05943382770115393
165451,0.04561741289071605
165452,0.5868752717608082
165453,0.05750146560341227
165454,0.4905736906649427
165455,0.06988106305590693
165456,0.3979914125026716
165457,0.5621944745977405
165458,0.0345966026108816
165459,0.06717650368562039
165460,0.08876842817734634
165461,0.07144361093569496
165462,0.11796614094586058
165463,0.14793827441049323
165464,0.1298985057414338
165465,0.6220636329674823
165466,0.039655477505577255
165467,0.12695551006831088
165468,0.1620497087644099
165469,0.09440071897951834
165470,0.13022226442729334
165471,0.23068480993341767
165472,0.01663827799321708
165473,0.09344959414456298
165474,0.339971645718204
165475,0.11322662722659745
165476,0.2748788821879727
165477,0.16147811478312554
165478,0.28691445538145993
165479,0.2952347825915094
165480,0.06165621496322927
165481,0.7196721098384171
165482,0.049559849963115216
165483,0.1860751605752931
165484,0.07929538090153229
165485,0.22607784575831866
165486,0.16977215568963544
165487,0.2612632686925985
165488,0.056740356360012234
165489,0.06993677578201667
165490,0.09307153625031563
165491,0.09701880108431168
165492,0.17234494335528325
165493,0.1850020569807806
165494,0.06816362465958364
165495,0.5930465632603158
165496,0.07088459413230397
165497,0.2601430246868044
165498,0.1375326259241711
165499,0.03422715574154769
165500,0.03883813439901517
165501,0.1664348779629908
165502,0.016773787148685902
165503,0.030942547277863764
165504,0.7240072767961478
165505,0.6229278630642908
165506,0.026386608107225106
165507,0.26432873603419926
165508,0.11880871307372233
165509,0.3031593401420284
165510,0.35513860119931295
165511,0.10962482688188241
165512,0.07059254750013845
165513,0.24311163701957794
165514,0.2966866065034622
165515,0.02787933315562778
165516,0.1038681899752817
165517,0.17011463811951935
165518,0.019724514968859123
165519,0.4642513869484512
165520,0.26456812992258744
165521,0.14766981514113472
165522,0.07991388677354587
165523,0.1408947560065681
165524,0.20491395635375184
165525,0.16218798891944838
165526,0.602343389174929
165527,0.3738368304821333
165528,0.03849378572463062
165529,0.11452028166638752
165530,0.29317311162318016
165531,0.15161608956532435
165532,0.4046218162695341
165533,0.02973646864971079
165534,0.3164471626093756
165535,0.042566406649357645
165536,0.059177641766528614
165537,0.11314814572361337
165538,0.1867102548714897
165539,0.08147532239023687
165540,0.07804112401107545
165541,0.18853049754661608
165542,0.062418466130670654
165543,0.03848486603087757
165544,0.02784039589788534
165545,0.33870289508683266
165546,0.15144845722316613
165547,0.08277868713974129
165548,0.11074928669792287
165549,0.19125526292854453
165550,0.19696675199454344
165551,0.019259898027414138
165552,0.19699931762375347
165553,0.42695594031391726
165554,0.023520739280877754
165555,0.18746936213372947
165556,0.19942003265898017
165557,0.13536521328987924
165558,0.0328292027618992
165559,0.0202877391878015
165560,0.19884725498726513
165561,0.5680689762720597
165562,0.41687568976858663
165563,0.18551562712477376
165564,0.5722361944929019
165565,0.2524535930604401
165566,0.10657584028295011
165567,0.6464648674504574
165568,0.1493842737487121
165569,0.21336637240684728
165570,0.07518981218047696
165571,0.06958742839769294
165572,0.4947319954112088
165573,0.10658886626194171
165574,0.09773423284995784
165575,0.16851480321474113
165576,0.019461470546242348
165577,0.06374351888309435
165578,0.7800957877209944
165579,0.14232836101527666
165580,0.07223943694540522
165581,0.2577661526170059
165582,0.4380436378507312
165583,0.17937233550182494
165584,0.1080594518720715
165585,0.46561377855976316
165586,0.23444529875133316
165587,0.030522183812315987
165588,0.44914000437334756
165589,0.1924772890509821
165590,0.49183613434390616
165591,0.45420043584516423
165592,0.03184033502704112
165593,0.05546083484609124
165594,0.07622768124603957
165595,0.22205600212582294
165596,0.08778392985299403
165597,0.04957942356278271
165598,0.17916959053555903
165599,0.2796642472744484
165600,0.023168634747727644
165601,0.05723672184269386
165602,0.10088481918709662
165603,0.557646439859235
165604,0.07324319282057544
165605,0.07003236730898757
165606,0.15832728807284616
165607,0.37044588341317675
165608,0.24030153675917365
165609,0.2927365646107317
165610,0.16383855804744396
165611,0.09102329924319225
165612,0.07476298858105049
165613,0.4063408939329443
165614,0.3080005885306879
165615,0.40222906948363507
165616,0.08421788143573007
165617,0.18768333969872855
165618,0.5276664956460221
165619,0.6950318892859747
165620,0.2713818529032635
165621,0.06668052562351307
165622,0.0916175294909814
165623,0.0192671411036771
165624,0.07972688321026221
165625,0.42233975911696076
165626,0.0797496485723333
165627,0.13278899939644814
165628,0.019100740490626805
165629,0.5386775291888223
165630,0.32698796804967745
165631,0.048083056922607774
165632,0.12115171811420396
165633,0.05288528900777405
165634,0.01967057811334669
165635,0.19876144026383988
165636,0.08102181921415631
165637,0.10087378138601602
165638,0.10544379040566991
165639,0.13227539977765318
165640,0.3743877228815889
165641,0.05461004716888083
165642,0.06783467284590597
165643,0.36881413662837786
165644,0.015017529162091146
165645,0.21543610734957092
165646,0.029477227397838753
165647,0.02234078404552123
165648,0.5961721740065231
165649,0.02850914021124463
165650,0.5698636688013151
165651,0.09069763928302102
165652,0.11575958100852626
165653,0.22781635394141425
165654,0.041952260343400195
165655,0.11531632470319032
165656,0.2835004855451763
165657,0.5202789426166335
165658,0.18721598079597446
165659,0.8147669049819481
165660,0.13246753652063772
165661,0.8417833523842297
165662,0.4447661125576781
165663,0.09379025810444258
165664,0.13330787577206385
165665,0.07078389310979757
165666,0.35235001599790455
165667,0.4256186271878586
165668,0.06922684612064063
165669,0.35295174936900553
165670,0.022339792753068424
165671,0.08518365862622967
165672,0.14169997095939518
165673,0.7924011391397504
165674,0.398782972148881
165675,0.14336819155170713
165676,0.318445621415827
165677,0.07526689064950681
165678,0.29069405957474653
165679,0.03851181806873219
165680,0.06826208076906712
165681,0.15342915660649178
165682,0.019653191079490442
165683,0.13970896859265158
165684,0.16488281068937358
165685,0.11991873396000463
165686,0.04843126090475684
165687,0.16205225546715418
165688,0.7377164954260045
165689,0.07684463717664597
165690,0.20855214667875455
165691,0.018048905110911995
165692,0.4229667205072817
165693,0.02595412447301899
165694,0.06998611726132879
165695,0.06722991652022009
165696,0.1731791198162149
165697,0.02014114192143715
165698,0.09679412041229886
165699,0.1636232149537544
165700,0.16711739279887397
165701,0.5503613318613936
165702,0.12348569276572724
165703,0.3019804238148882
165704,0.0228857258436154
165705,0.05922834468597439
165706,0.21371205300840074
165707,0.05282348100917318
165708,0.25768153160041446
165709,0.1546546926135292
165710,0.25085916595401864
165711,0.033176921111312783
165712,0.022470250839151076
165713,0.06501606671764328
165714,0.5235976106256444
165715,0.03888710523711021
165716,0.6093612104429168
165717,0.8062143484059695
165718,0.27361290079846384
165719,0.027311415891433405
165720,0.07740869367343906
165721,0.19587082066643602
165722,0.21429615878322675
165723,0.09048577628465486
165724,0.6278931900578765
165725,0.03845278372275106
165726,0.4430787483061797
165727,0.08953833118443112
165728,0.05400180661728621
165729,0.44652294048319574
165730,0.05186038265671561
165731,0.21910259804039459
165732,0.41563384598591724
165733,0.08646474990278846
165734,0.24649738155689246
165735,0.04696823934362429
165736,0.23007541975981777
165737,0.7113375235207215
165738,0.047714779221697035
165739,0.38860804656731984
165740,0.2886003124542753
165741,0.08576985074151315
165742,0.19356525878720762
165743,0.16667677742720088
165744,0.02898841795856456
165745,0.29137665378883054
165746,0.5126712937308895
165747,0.020270804023631805
165748,0.6055518320739329
165749,0.2440481920551119
165750,0.07293157858436905
165751,0.28360609242656254
165752,0.06172015227438302
165753,0.22071000709407357
165754,0.24631353379805052
165755,0.07838907400422471
165756,0.326318187975287
165757,0.11823777894548079
165758,0.11336806172590491
165759,0.27386446516791957
165760,0.15440501001758844
165761,0.7591041590164994
165762,0.7552536325496568
165763,0.28853713456402574
165764,0.1048773854547535
165765,0.44869385292834657
165766,0.1226360249225461
165767,0.14298681631930024
165768,0.2843584028782974
165769,0.11585224639076433
165770,0.36053782175430543
165771,0.22423743195226614
165772,0.11519148176406709
165773,0.039416085831524436
165774,0.06179298365990852
165775,0.08131872056865504
165776,0.2101327156529869
165777,0.1848167664627653
165778,0.12392135005324297
165779,0.07827794471725656
165780,0.6570931198191894
165781,0.3817559365841073
165782,0.09480937181638364
165783,0.7799439236028288
165784,0.7393464715762016
165785,0.2610583503127093
165786,0.1199609086470325
165787,0.023181326128786758
165788,0.14358414028052316
165789,0.2130579342767641
165790,0.6140900285057161
165791,0.07611528405995316
165792,0.1620638017210414
165793,0.09024662577220324
165794,0.061362635842397345
165795,0.26752047972551446
165796,0.11175556426800178
165797,0.05703432690832584
165798,0.1664591120951373
165799,0.157603183217086
165800,0.19076615053311546
165801,0.4348896699995285
165802,0.034880452518990065
165803,0.12019274893779108
165804,0.3194596641127569
165805,0.8379151706471903
165806,0.018980803632457424
165807,0.017556969990539673
165808,0.7553778163164248
165809,0.19614145269684993
165810,0.0975596543465022
165811,0.06118183330458435
165812,0.8223313384992015
165813,0.36185433722593374
165814,0.06616571896941104
165815,0.06531381771869386
165816,0.08967420866473348
165817,0.020232815673378778
165818,0.23386736111593504
165819,0.8396373195497168
165820,0.1559803891542107
165821,0.4075526505885303
165822,0.049629617727248485
165823,0.04630011736944223
165824,0.1588682897052304
165825,0.14950574110769851
165826,0.09158204443074724
165827,0.743420934177961
165828,0.018847959440488553
165829,0.3668415261831445
165830,0.28149250898550937
165831,0.19906217765377435
165832,0.074978789623204
165833,0.07832004362008896
165834,0.1740853040997102
165835,0.15448175705564748
165836,0.06419452145102957
165837,0.09824943096563202
165838,0.03707737730146899
165839,0.17690129622168999
165840,0.25185320229196717
165841,0.0712917634294566
165842,0.0769703057336265
165843,0.1603378731792656
165844,0.1553798255396863
165845,0.20903865654920195
165846,0.05405133350714506
165847,0.02900764096381093
165848,0.06510970672931561
165849,0.4591600390707918
165850,0.16498155875777315
165851,0.0961857524012371
165852,0.3612144388564426
165853,0.01895158663356661
165854,0.12135433879403884
165855,0.10215754544922147
165856,0.03202745992365423
165857,0.2089491038474601
165858,0.08165712942846413
165859,0.02086958447518671
165860,0.018271056451758267
165861,0.1716754816836107
165862,0.01672173313044435
165863,0.023704341828567798
165864,0.15245167181867866
165865,0.174494851091446
165866,0.06129747814292965
165867,0.49437067236487214
165868,0.07778178897484506
165869,0.05958010627100362
165870,0.702505968026934
165871,0.5195527990038581
165872,0.19512617196375637
165873,0.034555331239273436
165874,0.07308430919129542
165875,0.5444019836963124
165876,0.3988568614704174
165877,0.45961817813141886
165878,0.08021244435096203
165879,0.033322776031299496
165880,0.36801016614108684
165881,0.8377060619721363
165882,0.34408563328061254
165883,0.03489105698695674
165884,0.5191503828276036
165885,0.6779173744922944
165886,0.02224209252856747
165887,0.7062816141771107
165888,0.5792197769885029
165889,0.02392137598412951
165890,0.3585572903480667
165891,0.10172806125076748
165892,0.06261144122374555
165893,0.5245009021073688
165894,0.11246084685845913
165895,0.061158347173950606
165896,0.5916002326801345
165897,0.08941312847360847
165898,0.032632570470273195
165899,0.1880854145903491
165900,0.06261025052722814
165901,0.17045163669584892
165902,0.17838419440707823
165903,0.15050924101580726
165904,0.03457273651728357
165905,0.22796801018557958
165906,0.16855204834856163
165907,0.10425433252802091
165908,0.25849527571275277
165909,0.08771411565485561
165910,0.18175773913734006
165911,0.043031492198146594
165912,0.4135663156784706
165913,0.1271682213008951
165914,0.46357374968980336
165915,0.19317918708875303
165916,0.25815510210308623
165917,0.09296981677674943
165918,0.4104988589753548
165919,0.07709903310121267
165920,0.8960942697146079
165921,0.0812162769347221
165922,0.050999000319162976
165923,0.45432078148289246
165924,0.11554823945671742
165925,0.17265976894182875
165926,0.1129548407242395
165927,0.0382441540717706
165928,0.31721058168326655
165929,0.06765883227709026
165930,0.7247132449605682
165931,0.12451906743184042
165932,0.5543402514124948
165933,0.14372683389750968
165934,0.09963685638500945
165935,0.08196579586418555
165936,0.1524454596183384
165937,0.06780466275718414
165938,0.6364837826865097
165939,0.45554512480354953
165940,0.8022684216564616
165941,0.15436053642324465
165942,0.01968400887285167
165943,0.3936068663478369
165944,0.2895822215243773
165945,0.1432693152586313
165946,0.39217807199377186
165947,0.0180141759629672
165948,0.08007009859552744
165949,0.08194214118464344
165950,0.1652090904508846
165951,0.512935415707921
165952,0.27703129566863843
165953,0.08501003577156081
165954,0.5538799155265025
165955,0.10823517299422043
165956,0.49163279283072375
165957,0.06935426071224962
165958,0.06221746190933741
165959,0.044656384842305955
165960,0.08195378200041432
165961,0.10049474155539224
165962,0.804316391276776
165963,0.39424811156934625
165964,0.022883557842056545
165965,0.019074461282415342
165966,0.7679402145505818
165967,0.025091685512602813
165968,0.7872232929785623
165969,0.17304121355965346
165970,0.21837897310523047
165971,0.7808836742069204
165972,0.5995365175910775
165973,0.204599941428529
165974,0.15695488488517328
165975,0.650239314582755
165976,0.04396653729492647
165977,0.08703280361739398
165978,0.6701292721482165
165979,0.2931119563791822
165980,0.07595192312844617
165981,0.26088788377071365
165982,0.14246570903596814
165983,0.0644720675646363
165984,0.2655618867942407
165985,0.12684305904533463
165986,0.057352327448789674
165987,0.19697962761803145
165988,0.33185769449064717
165989,0.17854996851569424
165990,0.10839215642056095
165991,0.6886310385779214
165992,0.1359892879918196
165993,0.16010412418751294
165994,0.1499151516920221
165995,0.18130511179778935
165996,0.14148828526143503
165997,0.46894549422313886
165998,0.20488948428454137
165999,0.07706826180507019
166000,0.08516127159940881
166001,0.07446965959831806
166002,0.11210145386135634
166003,0.053812134693065096
166004,0.0806401509133084
166005,0.13647622956038505
166006,0.10606547696348007
166007,0.06445372795404843
166008,0.018726897388928403
166009,0.4193513938231667
166010,0.7875500895335243
166011,0.060337027877020964
166012,0.022462390771731688
166013,0.14392360271414073
166014,0.15212427296419478
166015,0.1391087099013373
166016,0.29743488615069213
166017,0.11542791373600216
166018,0.17596723531043235
166019,0.04036834928926973
166020,0.019515002323084233
166021,0.11649988980099431
166022,0.11177079254334978
166023,0.03541280403022712
166024,0.41826039689843414
166025,0.10616159085674598
166026,0.11963407201123949
166027,0.030141184882866393
166028,0.7080037610453483
166029,0.09012798241906977
166030,0.017699102764589747
166031,0.43167032531481764
166032,0.14506199345767623
166033,0.0751707892943913
166034,0.053700394907740645
166035,0.5951073651500494
166036,0.6388267458827819
166037,0.2922486856512721
166038,0.024125944612861234
166039,0.074343564234178
166040,0.7588007207551005
166041,0.10367034372758013
166042,0.06322902388260945
166043,0.11910645947709705
166044,0.06208947683732739
166045,0.13281474828878323
166046,0.4615092785244559
166047,0.07792708554740167
166048,0.08250425568903885
166049,0.26540678786904837
166050,0.36161151621047016
166051,0.06970136737054619
166052,0.39856162650846727
166053,0.42778325731368755
166054,0.046304235423313
166055,0.7358047554415011
166056,0.1370897711561024
166057,0.018750185418577675
166058,0.7682011428870374
166059,0.8587498220999944
166060,0.2172366779962033
166061,0.32219332968066505
166062,0.4383634007391213
166063,0.7806169335174361
166064,0.07695353567699975
166065,0.3670379515447587
166066,0.03902858657987201
166067,0.3460125737197771
166068,0.19699068535476524
166069,0.19922144728277985
166070,0.768599434773866
166071,0.018392459049865938
166072,0.2094236939829665
166073,0.30997294758424515
166074,0.2645611144132536
166075,0.31459722623649905
166076,0.26420927939226035
166077,0.05915225082530144
166078,0.308856798661263
166079,0.17071318544227063
166080,0.21775427802660968
166081,0.09803993132525804
166082,0.40116149551088126
166083,0.32879227699502556
166084,0.12480549781505551
166085,0.1746058351357609
166086,0.11326668756024497
166087,0.18094734201042637
166088,0.20056381981826837
166089,0.06876533838794614
166090,0.20445875967066418
166091,0.1979856931935764
166092,0.7286339837710477
166093,0.6811858221021315
166094,0.8323946579398411
166095,0.07141342224219334
166096,0.2783446778069088
166097,0.273271110985006
166098,0.2364851772520096
166099,0.5934134850120202
166100,0.11552033925745177
166101,0.033117024411279644
166102,0.0676079009936875
166103,0.03370227082317034
166104,0.22906507890992966
166105,0.1659231731422447
166106,0.6187416567554984
166107,0.17979175699073163
166108,0.729751457199785
166109,0.20844517066083618
166110,0.1014753927604178
166111,0.026380853034700134
166112,0.0751927580416311
166113,0.12173887161454168
166114,0.258455406204688
166115,0.08769210046610347
166116,0.1560566902664478
166117,0.06439044606686464
166118,0.09707279180233802
166119,0.018721141105085742
166120,0.02728965929863223
166121,0.08802708226481958
166122,0.06068294741676173
166123,0.015180681853341631
166124,0.053123154362136556
166125,0.34400792598327196
166126,0.10786313796070301
166127,0.048134826733959295
166128,0.061579710669300784
166129,0.7667230915406162
166130,0.5552782739029779
166131,0.2965913425629207
166132,0.14926615821054368
166133,0.12433964703045032
166134,0.2878798314442696
166135,0.3007670483341348
166136,0.03624007809028582
166137,0.4522619455265724
166138,0.17477325807382435
166139,0.3262766761426731
166140,0.2964230891791704
166141,0.020825676689762554
166142,0.053315745734934354
166143,0.28184103417841117
166144,0.38283464591415367
166145,0.022584254301700853
166146,0.08751723944774233
166147,0.4428961972895194
166148,0.2732642693012723
166149,0.021420350914007024
166150,0.12452164357564487
166151,0.5159061171798267
166152,0.06819167608131997
166153,0.10037797198041724
166154,0.08215994745526232
166155,0.2631601287119654
166156,0.06628069916231123
166157,0.23595519779755414
166158,0.21422999522802602
166159,0.4297337664788658
166160,0.05976879591854929
166161,0.05392913664215919
166162,0.3302879979030384
166163,0.03684592000542404
166164,0.12332281139582417
166165,0.1080714078184943
166166,0.03581538943502302
166167,0.08798051824439768
166168,0.44308905845334273
166169,0.10391880128938727
166170,0.4847933247040451
166171,0.06333025666044717
166172,0.46652755367039633
166173,0.22982509088083206
166174,0.13693241420124996
166175,0.07015960688702252
166176,0.01937635629174544
166177,0.5580927326086301
166178,0.16439734244635598
166179,0.1268406822234365
166180,0.13572717251843794
166181,0.12371736929253274
166182,0.5266553498822499
166183,0.7472818689101218
166184,0.07776742306577172
166185,0.04593288850531161
166186,0.12643904571375242
166187,0.3599472687047708
166188,0.21611092279901112
166189,0.08064537623100547
166190,0.079036362125692
166191,0.325555311667284
166192,0.2045692973972007
166193,0.1838287586521061
166194,0.1455392297197183
166195,0.6664933237971646
166196,0.3263860753422271
166197,0.7188014660698976
166198,0.17279786279964118
166199,0.07102206525120582
166200,0.07547989077612302
166201,0.7482671538390285
