id,Exited
165255,0.07057594
165256,0.1549358
165257,0.04575132
165258,0.6281089
165259,0.40305135
165260,0.46032292
165261,0.8535159
165262,0.49492636
165263,0.013557245
165264,0.036460415
165265,0.04459846
165266,0.009980954
165267,0.40503904
165268,0.14275599
165269,0.5268402
165270,0.40492517
165271,0.02239961
165272,0.94742006
165273,0.03936774
165274,0.046610188
165275,0.17558497
165276,0.09700697
165277,0.18234065
165278,0.89758813
165279,0.17247783
165280,0.022784011
165281,0.010153705
165282,0.17464659
165283,0.0043283426
165284,0.17691533
165285,0.10885429
165286,0.0818992
165287,0.030221028
165288,0.036061376
165289,0.054104492
165290,0.027708154
165291,0.011429093
165292,0.098771505
165293,0.5343738
165294,0.008126081
165295,0.1376627
165296,0.062182482
165297,0.03973929
165298,0.01904727
165299,0.04203203
165300,0.62631154
165301,0.07094805
165302,0.26395836
165303,0.04285021
165304,0.0115928585
165305,0.013515278
165306,0.03664574
165307,0.13132037
165308,0.022421071
165309,0.07620094
165310,0.109882295
165311,0.1043205
165312,0.7886828
165313,0.013923268
165314,0.035499875
165315,0.1954293
165316,0.1228097
165317,0.006918759
165318,0.7692769
165319,0.13376941
165320,0.03989331
165321,0.1410686
165322,0.080440775
165323,0.049186677
165324,0.112167604
165325,0.2865983
165326,0.3573836
165327,0.16243468
165328,0.081738204
165329,0.017439878
165330,0.089515135
165331,0.053694744
165332,0.5791746
165333,0.02464906
165334,0.009364716
165335,0.017469244
165336,0.13747421
165337,0.24041328
165338,0.23585385
165339,0.14472727
165340,0.0721202
165341,0.031502966
165342,0.008559986
165343,0.0063194437
165344,0.08019181
165345,0.065137245
165346,0.89990264
165347,0.21240553
165348,0.0412451
165349,0.06472597
165350,0.0042105187
165351,0.11937031
165352,0.0407761
165353,0.023031373
165354,0.09045309
165355,0.20343322
165356,0.015723512
165357,0.09408845
165358,0.034565445
165359,0.024673488
165360,0.8245704
165361,0.063564524
165362,0.36197457
165363,0.18919171
165364,0.013521065
165365,0.8124998
165366,0.004743313
165367,0.14520526
165368,0.12208044
165369,0.7187827
165370,0.2395219
165371,0.008359367
165372,0.04358915
165373,0.02036942
165374,0.6096848
165375,0.021842562
165376,0.017478142
165377,0.008609371
165378,0.08846409
165379,0.026951743
165380,0.15849988
165381,0.056577425
165382,0.0076869274
165383,0.024633838
165384,0.027644334
165385,0.12442783
165386,0.7653933
165387,0.010411143
165388,0.30111414
165389,0.06921686
165390,0.5268041
165391,0.007822689
165392,0.02869008
165393,0.08152099
165394,0.087161
165395,0.014952872
165396,0.020327115
165397,0.022196764
165398,0.43241233
165399,0.049718563
165400,0.04983921
165401,0.055477146
165402,0.3607368
165403,0.038736783
165404,0.08734978
165405,0.15914777
165406,0.056575067
165407,0.024126688
165408,0.25722572
165409,0.0056918007
165410,0.016906304
165411,0.017676089
165412,0.02736354
165413,0.008018985
165414,0.036952958
165415,0.07033733
165416,0.77290696
165417,0.010064495
165418,0.0100726085
165419,0.6990551
165420,0.02754341
165421,0.3613524
165422,0.014854324
165423,0.011696696
165424,0.020477826
165425,0.6187418
165426,0.084872656
165427,0.09613598
165428,0.2629705
165429,0.61314315
165430,0.02563768
165431,0.044556096
165432,0.34925264
165433,0.9409628
165434,0.8768194
165435,0.14229918
165436,0.1989059
165437,0.0023298243
165438,0.0145408455
165439,0.11231175
165440,0.60391885
165441,0.6094267
165442,0.022251297
165443,0.020968456
165444,0.05398671
165445,0.11973416
165446,0.08283117
165447,0.008612249
165448,0.26384732
165449,0.0045426087
165450,0.008319562
165451,0.011079801
165452,0.5267449
165453,0.032726645
165454,0.46451434
165455,0.05836354
165456,0.48255152
165457,0.6973749
165458,0.008974256
165459,0.045243666
165460,0.024567906
165461,0.03265754
165462,0.054477815
165463,0.092819095
165464,0.066688254
165465,0.7451961
165466,0.008171388
165467,0.056233194
165468,0.103183724
165469,0.06519022
165470,0.07216789
165471,0.3326085
165472,0.004616272
165473,0.04698323
165474,0.27529177
165475,0.061620004
165476,0.30031833
165477,0.08674143
165478,0.18015938
165479,0.15021163
165480,0.023307627
165481,0.73959595
165482,0.010714632
165483,0.1760066
165484,0.04863556
165485,0.18497576
165486,0.09211968
165487,0.07897745
165488,0.01904713
165489,0.027339078
165490,0.04098657
165491,0.05327929
165492,0.21712436
165493,0.14324376
165494,0.04311788
165495,0.6000446
165496,0.033033192
165497,0.16690886
165498,0.095659904
165499,0.014317536
165500,0.014644451
165501,0.116138354
165502,0.00481928
165503,0.013336662
165504,0.86477345
165505,0.606677
165506,0.016264874
165507,0.1218556
165508,0.068321206
165509,0.25052643
165510,0.22332518
165511,0.09226027
165512,0.04324691
165513,0.16740826
165514,0.27622682
165515,0.007017844
165516,0.073285796
165517,0.14659914
165518,0.0078448625
165519,0.3028643
165520,0.16580947
165521,0.092033006
165522,0.022835476
165523,0.07106615
165524,0.1520231
165525,0.1064679
165526,0.6542439
165527,0.5145993
165528,0.0077615576
165529,0.08620476
165530,0.19228028
165531,0.05048567
165532,0.40729123
165533,0.013505448
165534,0.19477439
165535,0.017710382
165536,0.025196092
165537,0.04795767
165538,0.14223583
165539,0.03869971
165540,0.020070517
165541,0.10154559
165542,0.01937476
165543,0.01557053
165544,0.012450932
165545,0.13401327
165546,0.049240727
165547,0.025259016
165548,0.03703534
165549,0.061919484
165550,0.1354258
165551,0.009347691
165552,0.10951728
165553,0.6526956
165554,0.011431685
165555,0.09643509
165556,0.14484616
165557,0.09195469
165558,0.00878578
165559,0.008661071
165560,0.1658186
165561,0.60604227
165562,0.44554475
165563,0.065754555
165564,0.31836444
165565,0.21451612
165566,0.03285677
165567,0.68882924
165568,0.120806955
165569,0.13570674
165570,0.03253794
165571,0.010087729
165572,0.46327645
165573,0.040596243
165574,0.043978255
165575,0.114456534
165576,0.005934407
165577,0.016271163
165578,0.8374518
165579,0.07586844
165580,0.017343478
165581,0.14691716
165582,0.71621394
165583,0.16553426
165584,0.026887028
165585,0.606171
165586,0.23623669
165587,0.013176401
165588,0.39462018
165589,0.11859028
165590,0.4671745
165591,0.6967748
165592,0.006814186
165593,0.004032922
165594,0.025727699
165595,0.107542306
165596,0.019023232
165597,0.012654197
165598,0.15230346
165599,0.29910713
165600,0.012855092
165601,0.018969622
165602,0.05300922
165603,0.4775662
165604,0.006006721
165605,0.05500706
165606,0.045570396
165607,0.3772354
165608,0.16845988
165609,0.18319212
165610,0.112604134
165611,0.048275765
165612,0.022914913
165613,0.39560762
165614,0.23113759
165615,0.62458783
165616,0.052382857
165617,0.15763348
165618,0.60145426
165619,0.78178394
165620,0.07265108
165621,0.028653003
165622,0.019192664
165623,0.0060434933
165624,0.024913851
165625,0.26598215
165626,0.022125015
165627,0.10080681
165628,0.013175174
165629,0.60446507
165630,0.11883948
165631,0.0151553275
165632,0.048701685
165633,0.019358605
165634,0.0071456167
165635,0.07620989
165636,0.034460776
165637,0.040171426
165638,0.04328107
165639,0.04222274
165640,0.55243653
165641,0.021817936
165642,0.026245093
165643,0.2505992
165644,0.004867531
165645,0.14152232
165646,0.012370973
165647,0.012131412
165648,0.79259616
165649,0.007781011
165650,0.6485362
165651,0.032434154
165652,0.045380253
165653,0.091326535
165654,0.012591925
165655,0.032053154
165656,0.28230947
165657,0.61314535
165658,0.1306701
165659,0.870166
165660,0.046686053
165661,0.91783386
165662,0.5906729
165663,0.07463476
165664,0.05247367
165665,0.021059064
165666,0.25053513
165667,0.6039401
165668,0.019491179
165669,0.32812336
165670,0.011685336
165671,0.011491134
165672,0.061153
165673,0.8502491
165674,0.42681563
165675,0.06831828
165676,0.4175229
165677,0.02586599
165678,0.35835287
165679,0.0150816
165680,0.01422589
165681,0.13838077
165682,0.010346499
165683,0.08258378
165684,0.13432041
165685,0.03860518
165686,0.022439368
165687,0.07103263
165688,0.8398628
165689,0.02190962
165690,0.083676144
165691,0.0076833605
165692,0.24088557
165693,0.0135150235
165694,0.015684094
165695,0.009091977
165696,0.14615005
165697,0.018269222
165698,0.057718854
165699,0.074846245
165700,0.07676925
165701,0.5205645
165702,0.028124515
165703,0.2245638
165704,0.011600123
165705,0.023773266
165706,0.14377035
165707,0.044811457
165708,0.18846245
165709,0.04291089
165710,0.27063388
165711,0.015772766
165712,0.009950102
165713,0.021840869
165714,0.4595221
165715,0.013612389
165716,0.6923539
165717,0.9465376
165718,0.19732402
165719,0.01500435
165720,0.049953762
165721,0.25957614
165722,0.13406435
165723,0.04801787
165724,0.69851387
165725,0.011936699
165726,0.55352527
165727,0.058762036
165728,0.028259987
165729,0.6487866
165730,0.018399244
165731,0.17085378
165732,0.31069976
165733,0.030004812
165734,0.11715941
165735,0.015238472
165736,0.13234726
165737,0.72437453
165738,0.024365082
165739,0.33490404
165740,0.38007513
165741,0.07268259
165742,0.098122045
165743,0.045795117
165744,0.012444894
165745,0.16082168
165746,0.50988483
165747,0.010603915
165748,0.66969436
165749,0.19352365
165750,0.043583047
165751,0.2971654
165752,0.025798414
165753,0.1119911
165754,0.19928192
165755,0.05855118
165756,0.31193244
165757,0.029225308
165758,0.0977431
165759,0.24314557
165760,0.15986498
165761,0.80545425
165762,0.80190384
165763,0.16256608
165764,0.054713916
165765,0.5612165
165766,0.034374908
165767,0.070356086
165768,0.3187026
165769,0.047895767
165770,0.26897022
165771,0.15957864
165772,0.023062132
165773,0.02086978
165774,0.024420898
165775,0.023322312
165776,0.24042645
165777,0.11991208
165778,0.03887991
165779,0.052254964
165780,0.71889585
165781,0.2741359
165782,0.048461426
165783,0.80187833
165784,0.82275826
165785,0.12395413
165786,0.03394746
165787,0.008691859
165788,0.14309324
165789,0.13602556
165790,0.67076355
165791,0.036590867
165792,0.043482024
165793,0.06256409
165794,0.022305956
165795,0.14650702
165796,0.059113897
165797,0.01369787
165798,0.12272228
165799,0.09278534
165800,0.09863559
165801,0.5168918
165802,0.008025633
165803,0.07909567
165804,0.24004053
165805,0.8923024
165806,0.0059510833
165807,0.006671354
165808,0.8264598
165809,0.11085825
165810,0.0862652
165811,0.024277493
165812,0.90111303
165813,0.26198772
165814,0.032285575
165815,0.01755877
165816,0.022116635
165817,0.00764566
165818,0.23547083
165819,0.9154779
165820,0.08365836
165821,0.26771703
165822,0.021008711
165823,0.0072528077
165824,0.06346363
165825,0.07888508
165826,0.031512905
165827,0.88101196
165828,0.0052601937
165829,0.41622093
165830,0.1812148
165831,0.057864822
165832,0.016579248
165833,0.025874376
165834,0.053774282
165835,0.112392336
165836,0.018406596
165837,0.08710739
165838,0.017401507
165839,0.09675581
165840,0.14351313
165841,0.017502775
165842,0.032145917
165843,0.08685014
165844,0.11600853
165845,0.087558545
165846,0.021578308
165847,0.009855765
165848,0.0130705815
165849,0.3783751
165850,0.0732125
165851,0.06815834
165852,0.34224185
165853,0.006387537
165854,0.07357652
165855,0.036841054
165856,0.016566012
165857,0.08217646
165858,0.07125965
165859,0.009039378
165860,0.0075262045
165861,0.12715103
165862,0.005385508
165863,0.008348887
165864,0.05287323
165865,0.14763752
165866,0.033484943
165867,0.5781331
165868,0.022129761
165869,0.01877238
165870,0.72280496
165871,0.57669586
165872,0.105407245
165873,0.017079337
165874,0.01770932
165875,0.5800852
165876,0.3364084
165877,0.3157917
165878,0.022652736
165879,0.008710853
165880,0.19534251
165881,0.94753104
165882,0.3226183
165883,0.011178068
165884,0.57031614
165885,0.48103943
165886,0.0063862
165887,0.70549166
165888,0.72809774
165889,0.010320016
165890,0.28937468
165891,0.08387283
165892,0.028447075
165893,0.582026
165894,0.044304185
165895,0.023420898
165896,0.7068433
165897,0.045398485
165898,0.011386153
165899,0.15468591
165900,0.026870316
165901,0.07394569
165902,0.098837085
165903,0.07541161
165904,0.014337151
165905,0.14130574
165906,0.10371462
165907,0.0507207
165908,0.17563301
165909,0.04884836
165910,0.13297398
165911,0.0141755445
165912,0.24977608
165913,0.0573815
165914,0.3645605
165915,0.13808861
165916,0.14838462
165917,0.029332468
165918,0.500601
165919,0.03389985
165920,0.98017466
165921,0.036984287
165922,0.044590425
165923,0.5723982
165924,0.027213562
165925,0.16495259
165926,0.105028376
165927,0.012286167
165928,0.36869103
165929,0.039014436
165930,0.81181574
165931,0.07820998
165932,0.7385598
165933,0.06780705
165934,0.075987294
165935,0.032141652
165936,0.08352202
165937,0.01674548
165938,0.7373006
165939,0.5325446
165940,0.8808657
165941,0.073336124
165942,0.0071555013
165943,0.2858203
165944,0.25580624
165945,0.05657285
165946,0.38047832
165947,0.0093094325
165948,0.05000152
165949,0.029100517
165950,0.13131915
165951,0.45131668
165952,0.33934462
165953,0.03472319
165954,0.7036491
165955,0.056514744
165956,0.6573281
165957,0.0126014985
165958,0.017251376
165959,0.018306898
165960,0.0343013
165961,0.055243157
165962,0.9195265
165963,0.46710512
165964,0.005924845
165965,0.008975663
165966,0.8340792
165967,0.008446889
165968,0.8568844
165969,0.12995338
165970,0.31053123
165971,0.85258436
165972,0.8004588
165973,0.108417846
165974,0.049291804
165975,0.7308385
165976,0.02247353
165977,0.07110376
165978,0.5944254
165979,0.1848647
165980,0.020816743
165981,0.09442907
165982,0.07962142
165983,0.027287645
165984,0.16065608
165985,0.07976717
165986,0.04084965
165987,0.068058066
165988,0.36971685
165989,0.0572239
165990,0.035104953
165991,0.68235534
165992,0.0814113
165993,0.054332312
165994,0.08892773
165995,0.13013458
165996,0.107165344
165997,0.53870887
165998,0.13422032
165999,0.036917947
166000,0.032574292
166001,0.038624067
166002,0.0749814
166003,0.034740366
166004,0.035949264
166005,0.034612205
166006,0.042156573
166007,0.029672142
166008,0.0065910667
166009,0.38429853
166010,0.88665634
166011,0.02742189
166012,0.009718861
166013,0.11542565
166014,0.09546432
166015,0.042022914
166016,0.4335347
166017,0.03523379
166018,0.16998073
166019,0.018982347
166020,0.0061696614
166021,0.07813193
166022,0.038593963
166023,0.008986214
166024,0.3205491
166025,0.037040304
166026,0.03851683
166027,0.012640246
166028,0.8799463
166029,0.049246296
166030,0.0063745547
166031,0.53296566
166032,0.093430504
166033,0.02934415
166034,0.019246852
166035,0.7168092
166036,0.8821615
166037,0.29828778
166038,0.010565244
166039,0.009699211
166040,0.8528407
166041,0.01913281
166042,0.013396479
166043,0.076487586
166044,0.02005204
166045,0.060707197
166046,0.45414075
166047,0.023337372
166048,0.03603479
166049,0.29193842
166050,0.28364664
166051,0.023969203
166052,0.35204628
166053,0.38067678
166054,0.026124094
166055,0.7539875
166056,0.032943342
166057,0.008644791
166058,0.69707274
166059,0.9301691
166060,0.087882765
166061,0.358913
166062,0.51515764
166063,0.81228256
166064,0.031336956
166065,0.27603582
166066,0.006518163
166067,0.3755287
166068,0.1367384
166069,0.10832003
166070,0.82734126
166071,0.0037911783
166072,0.15858285
166073,0.17198814
166074,0.15530768
166075,0.21979067
166076,0.20471284
166077,0.034410246
166078,0.34924546
166079,0.094051756
166080,0.13617124
166081,0.055098433
166082,0.26217315
166083,0.3075
166084,0.08847257
166085,0.07367993
166086,0.057765603
166087,0.10540341
166088,0.1522276
166089,0.027464226
166090,0.17153926
166091,0.17036918
166092,0.9350466
166093,0.2992034
166094,0.908413
166095,0.011149611
166096,0.21301016
166097,0.21487924
166098,0.27898183
166099,0.597291
166100,0.0768733
166101,0.012592245
166102,0.017055923
166103,0.012319316
166104,0.1508143
166105,0.047655575
166106,0.68566555
166107,0.25254905
166108,0.7380076
166109,0.21264663
166110,0.06251431
166111,0.011807483
166112,0.0350219
166113,0.08473467
166114,0.15368015
166115,0.026665289
166116,0.12082603
166117,0.017425323
166118,0.061183028
166119,0.009195766
166120,0.0064882697
166121,0.034458682
166122,0.02638515
166123,0.0041892002
166124,0.028404612
166125,0.26764837
166126,0.048129965
166127,0.02290332
166128,0.014608206
166129,0.9346396
166130,0.6053709
166131,0.39173445
166132,0.07714475
166133,0.088135496
166134,0.19339666
166135,0.41876155
166136,0.0140020065
166137,0.5430839
166138,0.0542088
166139,0.19346674
166140,0.4314938
166141,0.009612634
166142,0.021624193
166143,0.26621827
166144,0.27587354
166145,0.008232508
166146,0.011584923
166147,0.639962
166148,0.15638316
166149,0.009096072
166150,0.040419918
166151,0.34165654
166152,0.059398152
166153,0.06329455
166154,0.021433275
166155,0.25946116
166156,0.033920582
166157,0.2342403
166158,0.1998203
166159,0.46749422
166160,0.009150208
166161,0.020235358
166162,0.35926035
166163,0.008208948
166164,0.14244917
166165,0.06275316
166166,0.020816
166167,0.03913166
166168,0.22868748
166169,0.01982786
166170,0.47211546
166171,0.022602918
166172,0.60207045
166173,0.14340739
166174,0.023790736
166175,0.02468375
166176,0.00745107
166177,0.50043464
166178,0.19275068
166179,0.052222703
166180,0.036517028
166181,0.05637184
166182,0.44692248
166183,0.74835545
166184,0.035582595
166185,0.020982932
166186,0.14786933
166187,0.2730425
166188,0.22559404
166189,0.027444901
166190,0.042239025
166191,0.28526792
166192,0.22159424
166193,0.11295406
166194,0.049803045
166195,0.7775982
166196,0.14079435
166197,0.8523324
166198,0.09907062
166199,0.040772904
166200,0.045946673
166201,0.810632
166202,0.06764131
166203,0.014108566
166204,0.40954328
166205,0.7144593
166206,0.7236142
166207,0.42932606
166208,0.6174137
166209,0.021960013
166210,0.009039609
166211,0.014837447
166212,0.10496388
166213,0.03276161
166214,0.16429995
166215,0.056580525
166216,0.033406887
166217,0.005609467
166218,0.8966157
166219,0.09835925
166220,0.28282058
166221,0.5381392
166222,0.58217514
166223,0.027158728
166224,0.13930678
166225,0.18308735
166226,0.04518677
166227,0.08125527
166228,0.92873394
166229,0.018089246
166230,0.02491493
166231,0.072986014
166232,0.023452023
166233,0.034662586
166234,0.016295284
166235,0.025452062
166236,0.011149496
166237,0.7471726
166238,0.91302687
166239,0.015881041
166240,0.016234225
166241,0.019739494
166242,0.070027374
166243,0.03838353
166244,0.20060188
166245,0.026310887
166246,0.009912804
166247,0.23330024
166248,0.0682408
166249,0.028886553
166250,0.009907199
166251,0.21548556
166252,0.03560082
166253,0.5518258
166254,0.0069056298
166255,0.009462605
166256,0.15934175
166257,0.9689334
166258,0.01847552
166259,0.87510127
166260,0.006098123
166261,0.84330714
166262,0.032668687
166263,0.9121325
166264,0.030206386
166265,0.12496758
166266,0.0048456304
166267,0.09592282
166268,0.13104934
166269,0.123320244
166270,0.09174496
166271,0.013550149
166272,0.0055554593
166273,0.18333806
166274,0.010112774
166275,0.01464984
166276,0.15972571
166277,0.29368758
166278,0.00981439
166279,0.05722242
166280,0.05383535
166281,0.19258747
166282,0.102468885
166283,0.07123536
166284,0.083033
166285,0.14475007
166286,0.22654147
166287,0.10140441
166288,0.02445648
166289,0.059529502
166290,0.5435491
166291,0.010901885
166292,0.009634417
166293,0.34502324
166294,0.08346534
166295,0.15735026
166296,0.18359338
166297,0.109290615
166298,0.05875671
166299,0.79292804
166300,0.07129892
166301,0.044638056
166302,0.13761562
166303,0.07589101
166304,0.24761729
166305,0.0740518
166306,0.25591
166307,0.0050903647
166308,0.8905126
166309,0.12205724
166310,0.5288728
166311,0.87497246
166312,0.17448798
166313,0.076740235
166314,0.10921711
166315,0.020046435
166316,0.18874861
166317,0.097746156
166318,0.064814895
166319,0.016111035
166320,0.2216796
166321,0.08352308
166322,0.8662271
166323,0.17256163
166324,0.586211
166325,0.13525744
166326,0.27430615
166327,0.012812678
166328,0.05888619
166329,0.10481034
166330,0.13972563
166331,0.6424253
166332,0.049470723
166333,0.4786884
166334,0.19789918
166335,0.075293064
166336,0.010232895
166337,0.25480872
166338,0.031590514
166339,0.9251841
166340,0.0068896473
166341,0.021057831
166342,0.14496686
166343,0.03076598
166344,0.020314505
166345,0.037515566
166346,0.823005
166347,0.8963206
166348,0.8735054
166349,0.086539805
166350,0.014379544
166351,0.011791109
166352,0.6644685
166353,0.16452378
166354,0.20504734
166355,0.18688934
166356,0.18408082
166357,0.12142826
166358,0.17864367
166359,0.09032144
166360,0.11044848
166361,0.03431435
166362,0.841988
166363,0.71240205
166364,0.009872777
166365,0.12511247
166366,0.018089639
166367,0.5434067
166368,0.09393519
166369,0.060005505
166370,0.46421528
166371,0.35112548
166372,0.135738
166373,0.57104385
166374,0.08400094
166375,0.015221736
166376,0.95068634
166377,0.6520902
166378,0.06775343
166379,0.09005122
166380,0.76607215
166381,0.013850167
166382,0.21027246
166383,0.021257473
166384,0.03280402
166385,0.49705976
166386,0.15440479
166387,0.021672469
166388,0.016290683
166389,0.31541333
166390,0.035188198
166391,0.03831975
166392,0.14115046
166393,0.050689667
166394,0.53514516
166395,0.013979576
166396,0.01743487
166397,0.36591488
166398,0.5627828
166399,0.41326666
166400,0.011886033
166401,0.0104604745
166402,0.0137228165
166403,0.42921525
166404,0.60030425
166405,0.03399269
166406,0.13522974
166407,0.15754907
166408,0.023596318
166409,0.01090976
166410,0.033691753
166411,0.05075848
166412,0.18589596
166413,0.03430869
166414,0.31217518
166415,0.42795867
166416,0.026145395
166417,0.06750089
166418,0.14640334
166419,0.012500732
166420,0.9472041
166421,0.02292058
166422,0.3431847
166423,0.08947047
166424,0.5507087
166425,0.006013974
166426,0.08861318
166427,0.25272653
166428,0.19120874
166429,0.027338322
166430,0.84925455
166431,0.00629082
166432,0.066422865
166433,0.10375248
166434,0.13028018
166435,0.038729325
166436,0.16890395
166437,0.91146463
166438,0.7943829
166439,0.0812555
166440,0.043079466
166441,0.0137560405
166442,0.0057554254
166443,0.016423548
166444,0.7092919
166445,0.120474115
166446,0.028574089
166447,0.048945326
166448,0.009561093
166449,0.0145324385
166450,0.7037759
166451,0.92445487
166452,0.07800048
166453,0.037629515
166454,0.17718233
166455,0.0278178
166456,0.008881084
166457,0.9024165
166458,0.015886266
166459,0.4103309
166460,0.071696125
166461,0.09258265
166462,0.052889094
166463,0.719716
166464,0.689837
166465,0.07130729
166466,0.050522473
166467,0.47908905
166468,0.010573701
166469,0.010650611
166470,0.4069332
166471,0.0066558006
166472,0.52139854
166473,0.020563787
166474,0.07663309
166475,0.27614534
166476,0.018193398
166477,0.034055173
166478,0.015413794
166479,0.022487707
166480,0.047973193
166481,0.56502557
166482,0.16016608
166483,0.8492613
166484,0.65059274
166485,0.67990965
166486,0.08758662
166487,0.005030793
166488,0.022887995
166489,0.02553052
166490,0.92157036
166491,0.0150635205
166492,0.4431
166493,0.03248382
166494,0.009830148
166495,0.084618986
166496,0.23258206
166497,0.62309384
166498,0.03971002
166499,0.0360452
166500,0.02544657
166501,0.03183747
166502,0.73945254
166503,0.029304383
166504,0.08091352
166505,0.057846162
166506,0.012902205
166507,0.010115327
166508,0.7501529
166509,0.62737966
166510,0.39116082
166511,0.006007094
166512,0.17415372
166513,0.038048252
166514,0.663556
166515,0.10033464
166516,0.15364672
166517,0.646397
166518,0.006801428
166519,0.01016841
166520,0.105503015
166521,0.0071484456
166522,0.039329134
166523,0.5378438
166524,0.68124264
166525,0.0077713826
166526,0.00815824
166527,0.11514624
166528,0.11708179
166529,0.08273452
166530,0.009341114
166531,0.08041861
166532,0.023879714
166533,0.1615893
166534,0.068289764
166535,0.5757607
166536,0.021437056
166537,0.021953225
166538,0.007446529
166539,0.032783523
166540,0.02470491
166541,0.023691291
166542,0.7616701
166543,0.07141145
166544,0.08252179
166545,0.010225575
166546,0.2490283
166547,0.14099863
166548,0.61147684
166549,0.40993258
166550,0.12645546
166551,0.008821497
166552,0.32421142
166553,0.012018414
166554,0.31754234
166555,0.10257496
166556,0.015890256
166557,0.0672241
166558,0.9371137
166559,0.012075353
166560,0.21202168
166561,0.12892604
166562,0.07032926
166563,0.23007795
166564,0.28464693
166565,0.21841447
166566,0.08268716
166567,0.010114014
166568,0.01523639
166569,0.39091176
166570,0.12347871
166571,0.032308996
166572,0.0114699965
166573,0.34573576
166574,0.020987581
166575,0.91729033
166576,0.022782452
166577,0.0361708
166578,0.020428678
166579,0.079168655
166580,0.27203935
166581,0.028127447
166582,0.016907057
166583,0.050092075
166584,0.07345824
