id,Exited
165211,0.766940926319682
165212,0.1310451612903226
165213,0.03689860986632597
165214,0.766940926319682
165215,0.2970561998215879
165216,0.03689860986632597
165217,0.03689860986632597
165218,0.03689860986632597
165219,0.766940926319682
165220,0.1310451612903226
165221,0.03689860986632597
165222,0.03689860986632597
165223,0.1310451612903226
165224,0.1310451612903226
165225,0.766940926319682
165226,0.766940926319682
165227,0.2970561998215879
165228,0.2970561998215879
165229,0.17812296530555297
165230,0.9367361610352265
165231,0.03689860986632597
165232,0.03689860986632597
165233,0.03689860986632597
165234,0.1310451612903226
165235,0.03689860986632597
165236,0.2970561998215879
165237,0.03689860986632597
165238,0.03689860986632597
165239,0.03689860986632597
165240,0.03689860986632597
165241,0.03689860986632597
165242,0.2970561998215879
165243,0.03689860986632597
165244,0.766940926319682
165245,0.03689860986632597
165246,0.1310451612903226
165247,0.03689860986632597
165248,0.03689860986632597
165249,0.1310451612903226
165250,0.03689860986632597
165251,0.03689860986632597
165252,0.2970561998215879
165253,0.17812296530555297
165254,0.03689860986632597
165255,0.1310451612903226
165256,0.2970561998215879
165257,0.1310451612903226
165258,0.8090753424657534
165259,0.2970561998215879
165260,0.4406846093545858
165261,0.766940926319682
165262,0.766940926319682
165263,0.03689860986632597
165264,0.1310451612903226
165265,0.03689860986632597
165266,0.03689860986632597
165267,0.1310451612903226
165268,0.03689860986632597
165269,0.4406846093545858
165270,0.2970561998215879
165271,0.03689860986632597
165272,0.9367361610352265
165273,0.03689860986632597
165274,0.03689860986632597
165275,0.03689860986632597
165276,0.2970561998215879
165277,0.2970561998215879
165278,0.766940926319682
165279,0.03689860986632597
165280,0.03689860986632597
165281,0.03689860986632597
165282,0.4406846093545858
165283,0.03689860986632597
165284,0.1310451612903226
165285,0.03689860986632597
165286,0.1310451612903226
165287,0.03689860986632597
165288,0.03689860986632597
165289,0.03689860986632597
165290,0.17812296530555297
165291,0.17812296530555297
165292,0.03689860986632597
165293,0.2970561998215879
165294,0.03689860986632597
165295,0.1310451612903226
165296,0.1310451612903226
165297,0.1310451612903226
165298,0.03689860986632597
165299,0.17812296530555297
165300,0.2970561998215879
165301,0.1310451612903226
165302,0.2970561998215879
165303,0.1310451612903226
165304,0.03689860986632597
165305,0.03689860986632597
165306,0.03689860986632597
165307,0.2970561998215879
165308,0.03689860986632597
165309,0.2970561998215879
165310,0.03689860986632597
165311,0.2970561998215879
165312,0.766940926319682
165313,0.03689860986632597
165314,0.03689860986632597
165315,0.17812296530555297
165316,0.1310451612903226
165317,0.03689860986632597
165318,0.766940926319682
165319,0.2970561998215879
165320,0.03689860986632597
165321,0.2970561998215879
165322,0.03689860986632597
165323,0.03689860986632597
165324,0.17812296530555297
165325,0.2970561998215879
165326,0.2970561998215879
165327,0.2970561998215879
165328,0.17812296530555297
165329,0.03689860986632597
165330,0.1310451612903226
165331,0.17812296530555297
165332,0.2970561998215879
165333,0.03689860986632597
165334,0.03689860986632597
165335,0.03689860986632597
165336,0.17812296530555297
165337,0.1310451612903226
165338,0.2970561998215879
165339,0.2970561998215879
165340,0.2970561998215879
165341,0.17812296530555297
165342,0.03689860986632597
165343,0.03689860986632597
165344,0.2970561998215879
165345,0.1310451612903226
165346,0.766940926319682
165347,0.1310451612903226
165348,0.03689860986632597
165349,0.1310451612903226
165350,0.03689860986632597
165351,0.03689860986632597
165352,0.03689860986632597
165353,0.03689860986632597
165354,0.03689860986632597
165355,0.03689860986632597
165356,0.03689860986632597
165357,0.1310451612903226
165358,0.1310451612903226
165359,0.03689860986632597
165360,0.9367361610352265
165361,0.03689860986632597
165362,0.4406846093545858
165363,0.03689860986632597
165364,0.03689860986632597
165365,0.8090753424657534
165366,0.03689860986632597
165367,0.17812296530555297
165368,0.1310451612903226
165369,0.2970561998215879
165370,0.17812296530555297
165371,0.03689860986632597
165372,0.1310451612903226
165373,0.03689860986632597
165374,0.4406846093545858
165375,0.03689860986632597
165376,0.03689860986632597
165377,0.03689860986632597
165378,0.2970561998215879
165379,0.03689860986632597
165380,0.2970561998215879
165381,0.17812296530555297
165382,0.03689860986632597
165383,0.03689860986632597
165384,0.03689860986632597
165385,0.2970561998215879
165386,0.17812296530555297
165387,0.03689860986632597
165388,0.2970561998215879
165389,0.03689860986632597
165390,0.4406846093545858
165391,0.03689860986632597
165392,0.03689860986632597
165393,0.03689860986632597
165394,0.2970561998215879
165395,0.03689860986632597
165396,0.03689860986632597
165397,0.03689860986632597
165398,0.2970561998215879
165399,0.03689860986632597
165400,0.03689860986632597
165401,0.03689860986632597
165402,0.4406846093545858
165403,0.03689860986632597
165404,0.1310451612903226
165405,0.2970561998215879
165406,0.03689860986632597
165407,0.1310451612903226
165408,0.4406846093545858
165409,0.03689860986632597
165410,0.03689860986632597
165411,0.17812296530555297
165412,0.03689860986632597
165413,0.03689860986632597
165414,0.17812296530555297
165415,0.1310451612903226
165416,0.766940926319682
165417,0.03689860986632597
165418,0.03689860986632597
165419,0.766940926319682
165420,0.1310451612903226
165421,0.17812296530555297
165422,0.03689860986632597
165423,0.03689860986632597
165424,0.03689860986632597
165425,0.2970561998215879
165426,0.1310451612903226
165427,0.2970561998215879
165428,0.2970561998215879
165429,0.4406846093545858
165430,0.03689860986632597
165431,0.1310451612903226
165432,0.17812296530555297
165433,0.766940926319682
165434,0.766940926319682
165435,0.2970561998215879
165436,0.2970561998215879
165437,0.03689860986632597
165438,0.03689860986632597
165439,0.03689860986632597
165440,0.2970561998215879
165441,0.766940926319682
165442,0.03689860986632597
165443,0.03689860986632597
165444,0.1310451612903226
165445,0.03689860986632597
165446,0.1310451612903226
165447,0.03689860986632597
165448,0.4406846093545858
165449,0.03689860986632597
165450,0.03689860986632597
165451,0.03689860986632597
165452,0.766940926319682
165453,0.03689860986632597
165454,0.17812296530555297
165455,0.03689860986632597
165456,0.2970561998215879
165457,0.2970561998215879
165458,0.03689860986632597
165459,0.03689860986632597
165460,0.03689860986632597
165461,0.03689860986632597
165462,0.1310451612903226
165463,0.2970561998215879
165464,0.1310451612903226
165465,0.9367361610352265
165466,0.03689860986632597
165467,0.1310451612903226
165468,0.1310451612903226
165469,0.03689860986632597
165470,0.1310451612903226
165471,0.2970561998215879
165472,0.03689860986632597
165473,0.1310451612903226
165474,0.2970561998215879
165475,0.03689860986632597
165476,0.2970561998215879
165477,0.1310451612903226
165478,0.17812296530555297
165479,0.2970561998215879
165480,0.03689860986632597
165481,0.766940926319682
165482,0.03689860986632597
165483,0.03689860986632597
165484,0.03689860986632597
165485,0.1310451612903226
165486,0.2970561998215879
165487,0.4406846093545858
165488,0.03689860986632597
165489,0.03689860986632597
165490,0.1310451612903226
165491,0.03689860986632597
165492,0.1310451612903226
165493,0.2970561998215879
165494,0.03689860986632597
165495,0.17812296530555297
165496,0.03689860986632597
165497,0.2970561998215879
165498,0.1310451612903226
165499,0.03689860986632597
165500,0.03689860986632597
165501,0.03689860986632597
165502,0.03689860986632597
165503,0.03689860986632597
165504,0.766940926319682
165505,0.766940926319682
165506,0.03689860986632597
165507,0.4406846093545858
165508,0.03689860986632597
165509,0.2970561998215879
165510,0.2970561998215879
165511,0.1310451612903226
165512,0.03689860986632597
165513,0.17812296530555297
165514,0.2970561998215879
165515,0.03689860986632597
165516,0.1310451612903226
165517,0.2970561998215879
165518,0.03689860986632597
165519,0.766940926319682
165520,0.2970561998215879
165521,0.17812296530555297
165522,0.03689860986632597
165523,0.03689860986632597
165524,0.17812296530555297
165525,0.2970561998215879
165526,0.766940926319682
165527,0.2970561998215879
165528,0.03689860986632597
165529,0.03689860986632597
165530,0.1310451612903226
165531,0.1310451612903226
165532,0.4406846093545858
165533,0.03689860986632597
165534,0.17812296530555297
165535,0.03689860986632597
165536,0.03689860986632597
165537,0.03689860986632597
165538,0.2970561998215879
165539,0.03689860986632597
165540,0.03689860986632597
165541,0.1310451612903226
165542,0.03689860986632597
165543,0.03689860986632597
165544,0.03689860986632597
165545,0.4406846093545858
165546,0.1310451612903226
165547,0.03689860986632597
165548,0.17812296530555297
165549,0.2970561998215879
165550,0.2970561998215879
165551,0.03689860986632597
165552,0.17812296530555297
165553,0.2970561998215879
165554,0.03689860986632597
165555,0.1310451612903226
165556,0.1310451612903226
165557,0.17812296530555297
165558,0.03689860986632597
165559,0.03689860986632597
165560,0.2970561998215879
165561,0.4406846093545858
165562,0.1310451612903226
165563,0.2970561998215879
165564,0.766940926319682
165565,0.2970561998215879
165566,0.03689860986632597
165567,0.766940926319682
165568,0.1310451612903226
165569,0.17812296530555297
165570,0.03689860986632597
165571,0.03689860986632597
165572,0.2970561998215879
165573,0.1310451612903226
165574,0.1310451612903226
165575,0.1310451612903226
165576,0.03689860986632597
165577,0.03689860986632597
165578,0.766940926319682
165579,0.1310451612903226
165580,0.17812296530555297
165581,0.2970561998215879
165582,0.8090753424657534
165583,0.1310451612903226
165584,0.17812296530555297
165585,0.2970561998215879
165586,0.1310451612903226
165587,0.03689860986632597
165588,0.4406846093545858
165589,0.1310451612903226
165590,0.4406846093545858
165591,0.2970561998215879
165592,0.03689860986632597
165593,0.03689860986632597
165594,0.03689860986632597
165595,0.17812296530555297
165596,0.03689860986632597
165597,0.03689860986632597
165598,0.1310451612903226
165599,0.2970561998215879
165600,0.03689860986632597
165601,0.03689860986632597
165602,0.17812296530555297
165603,0.4406846093545858
165604,0.03689860986632597
165605,0.1310451612903226
165606,0.17812296530555297
165607,0.2970561998215879
165608,0.2970561998215879
165609,0.2970561998215879
165610,0.2970561998215879
165611,0.03689860986632597
165612,0.03689860986632597
165613,0.17812296530555297
165614,0.03689860986632597
165615,0.2970561998215879
165616,0.03689860986632597
165617,0.03689860986632597
165618,0.4406846093545858
165619,0.766940926319682
165620,0.17812296530555297
165621,0.17812296530555297
165622,0.17812296530555297
165623,0.03689860986632597
165624,0.03689860986632597
165625,0.4406846093545858
165626,0.03689860986632597
165627,0.1310451612903226
165628,0.03689860986632597
165629,0.766940926319682
165630,0.4406846093545858
165631,0.03689860986632597
165632,0.03689860986632597
165633,0.03689860986632597
165634,0.03689860986632597
165635,0.2970561998215879
165636,0.03689860986632597
165637,0.17812296530555297
165638,0.1310451612903226
165639,0.03689860986632597
165640,0.2970561998215879
165641,0.03689860986632597
165642,0.03689860986632597
165643,0.4406846093545858
165644,0.03689860986632597
165645,0.1310451612903226
165646,0.03689860986632597
165647,0.03689860986632597
165648,0.4406846093545858
165649,0.03689860986632597
165650,0.4406846093545858
165651,0.1310451612903226
165652,0.03689860986632597
165653,0.2970561998215879
165654,0.03689860986632597
165655,0.03689860986632597
165656,0.2970561998215879
165657,0.2970561998215879
165658,0.2970561998215879
165659,0.766940926319682
165660,0.1310451612903226
165661,0.766940926319682
165662,0.2970561998215879
165663,0.1310451612903226
165664,0.03689860986632597
165665,0.03689860986632597
165666,0.17812296530555297
165667,0.17812296530555297
165668,0.03689860986632597
165669,0.2970561998215879
165670,0.03689860986632597
165671,0.03689860986632597
165672,0.1310451612903226
165673,0.766940926319682
165674,0.2970561998215879
165675,0.1310451612903226
165676,0.2970561998215879
165677,0.03689860986632597
165678,0.2970561998215879
165679,0.03689860986632597
165680,0.03689860986632597
165681,0.03689860986632597
165682,0.03689860986632597
165683,0.03689860986632597
165684,0.1310451612903226
165685,0.03689860986632597
165686,0.03689860986632597
165687,0.2970561998215879
165688,0.766940926319682
165689,0.17812296530555297
165690,0.17812296530555297
165691,0.03689860986632597
165692,0.4406846093545858
165693,0.03689860986632597
165694,0.03689860986632597
165695,0.03689860986632597
165696,0.03689860986632597
165697,0.03689860986632597
165698,0.1310451612903226
165699,0.2970561998215879
165700,0.2970561998215879
165701,0.2970561998215879
165702,0.1310451612903226
165703,0.2970561998215879
165704,0.03689860986632597
165705,0.03689860986632597
165706,0.2970561998215879
165707,0.03689860986632597
165708,0.1310451612903226
165709,0.03689860986632597
165710,0.17812296530555297
165711,0.03689860986632597
165712,0.03689860986632597
165713,0.03689860986632597
165714,0.2970561998215879
165715,0.03689860986632597
165716,0.2970561998215879
165717,0.766940926319682
165718,0.17812296530555297
165719,0.03689860986632597
165720,0.03689860986632597
165721,0.1310451612903226
165722,0.2970561998215879
165723,0.17812296530555297
165724,0.8090753424657534
165725,0.03689860986632597
165726,0.4406846093545858
165727,0.03689860986632597
165728,0.03689860986632597
165729,0.4406846093545858
165730,0.03689860986632597
165731,0.2970561998215879
165732,0.2970561998215879
165733,0.1310451612903226
165734,0.4406846093545858
165735,0.03689860986632597
165736,0.2970561998215879
165737,0.766940926319682
165738,0.03689860986632597
165739,0.4406846093545858
165740,0.2970561998215879
165741,0.03689860986632597
165742,0.1310451612903226
165743,0.2970561998215879
165744,0.03689860986632597
165745,0.17812296530555297
165746,0.4406846093545858
165747,0.03689860986632597
165748,0.2970561998215879
165749,0.2970561998215879
165750,0.03689860986632597
165751,0.2970561998215879
165752,0.03689860986632597
165753,0.1310451612903226
165754,0.2970561998215879
165755,0.1310451612903226
165756,0.2970561998215879
165757,0.1310451612903226
165758,0.03689860986632597
165759,0.4406846093545858
165760,0.1310451612903226
165761,0.766940926319682
165762,0.766940926319682
165763,0.2970561998215879
165764,0.03689860986632597
165765,0.2970561998215879
165766,0.1310451612903226
165767,0.1310451612903226
165768,0.2970561998215879
165769,0.03689860986632597
165770,0.17812296530555297
165771,0.03689860986632597
165772,0.03689860986632597
165773,0.03689860986632597
165774,0.03689860986632597
165775,0.03689860986632597
165776,0.1310451612903226
165777,0.1310451612903226
165778,0.03689860986632597
165779,0.03689860986632597
165780,0.17812296530555297
165781,0.4406846093545858
165782,0.03689860986632597
165783,0.766940926319682
165784,0.766940926319682
165785,0.17812296530555297
165786,0.1310451612903226
165787,0.03689860986632597
165788,0.17812296530555297
165789,0.2970561998215879
165790,0.2970561998215879
165791,0.1310451612903226
165792,0.1310451612903226
165793,0.03689860986632597
165794,0.03689860986632597
165795,0.2970561998215879
165796,0.03689860986632597
165797,0.03689860986632597
165798,0.17812296530555297
165799,0.1310451612903226
165800,0.1310451612903226
165801,0.17812296530555297
165802,0.03689860986632597
165803,0.03689860986632597
165804,0.17812296530555297
165805,0.766940926319682
165806,0.03689860986632597
165807,0.03689860986632597
165808,0.766940926319682
165809,0.2970561998215879
165810,0.03689860986632597
165811,0.03689860986632597
165812,0.766940926319682
165813,0.2970561998215879
165814,0.03689860986632597
165815,0.03689860986632597
165816,0.17812296530555297
165817,0.03689860986632597
165818,0.2970561998215879
165819,0.766940926319682
165820,0.1310451612903226
165821,0.4406846093545858
165822,0.03689860986632597
165823,0.03689860986632597
165824,0.1310451612903226
165825,0.1310451612903226
165826,0.03689860986632597
165827,0.766940926319682
165828,0.03689860986632597
165829,0.2970561998215879
165830,0.2970561998215879
165831,0.2970561998215879
165832,0.03689860986632597
165833,0.03689860986632597
165834,0.2970561998215879
165835,0.1310451612903226
165836,0.03689860986632597
165837,0.03689860986632597
165838,0.03689860986632597
165839,0.03689860986632597
165840,0.17812296530555297
165841,0.1310451612903226
165842,0.1310451612903226
165843,0.03689860986632597
165844,0.17812296530555297
165845,0.2970561998215879
165846,0.03689860986632597
165847,0.03689860986632597
165848,0.03689860986632597
165849,0.8090753424657534
165850,0.1310451612903226
165851,0.1310451612903226
165852,0.2970561998215879
165853,0.03689860986632597
165854,0.03689860986632597
165855,0.17812296530555297
165856,0.03689860986632597
165857,0.2970561998215879
165858,0.1310451612903226
165859,0.03689860986632597
165860,0.03689860986632597
165861,0.1310451612903226
165862,0.03689860986632597
165863,0.03689860986632597
165864,0.1310451612903226
165865,0.03689860986632597
165866,0.03689860986632597
165867,0.2970561998215879
165868,0.17812296530555297
165869,0.03689860986632597
165870,0.8090753424657534
165871,0.766940926319682
165872,0.1310451612903226
165873,0.03689860986632597
165874,0.03689860986632597
165875,0.8090753424657534
165876,0.4406846093545858
165877,0.4406846093545858
165878,0.03689860986632597
165879,0.03689860986632597
165880,0.17812296530555297
165881,0.766940926319682
165882,0.2970561998215879
165883,0.03689860986632597
165884,0.2970561998215879
165885,0.766940926319682
165886,0.03689860986632597
165887,0.766940926319682
165888,0.2970561998215879
165889,0.03689860986632597
165890,0.2970561998215879
165891,0.03689860986632597
165892,0.03689860986632597
165893,0.2970561998215879
165894,0.17812296530555297
165895,0.1310451612903226
165896,0.4406846093545858
165897,0.03689860986632597
165898,0.03689860986632597
165899,0.1310451612903226
165900,0.03689860986632597
165901,0.2970561998215879
165902,0.2970561998215879
165903,0.1310451612903226
165904,0.03689860986632597
165905,0.2970561998215879
165906,0.2970561998215879
165907,0.03689860986632597
165908,0.17812296530555297
165909,0.17812296530555297
165910,0.03689860986632597
165911,0.03689860986632597
165912,0.4406846093545858
165913,0.03689860986632597
165914,0.766940926319682
165915,0.03689860986632597
165916,0.4406846093545858
165917,0.1310451612903226
165918,0.2970561998215879
165919,0.03689860986632597
165920,0.9367361610352265
165921,0.03689860986632597
165922,0.03689860986632597
165923,0.8090753424657534
165924,0.03689860986632597
165925,0.03689860986632597
165926,0.03689860986632597
165927,0.03689860986632597
165928,0.03689860986632597
165929,0.03689860986632597
165930,0.766940926319682
165931,0.03689860986632597
165932,0.2970561998215879
165933,0.1310451612903226
165934,0.03689860986632597
165935,0.03689860986632597
165936,0.1310451612903226
165937,0.03689860986632597
165938,0.4406846093545858
165939,0.2970561998215879
165940,0.766940926319682
165941,0.2970561998215879
165942,0.03689860986632597
165943,0.2970561998215879
165944,0.4406846093545858
165945,0.1310451612903226
165946,0.2970561998215879
165947,0.03689860986632597
165948,0.03689860986632597
165949,0.03689860986632597
165950,0.03689860986632597
165951,0.766940926319682
165952,0.2970561998215879
165953,0.03689860986632597
165954,0.4406846093545858
165955,0.03689860986632597
165956,0.2970561998215879
165957,0.03689860986632597
165958,0.03689860986632597
165959,0.03689860986632597
165960,0.03689860986632597
165961,0.1310451612903226
165962,0.766940926319682
165963,0.2970561998215879
165964,0.03689860986632597
165965,0.03689860986632597
165966,0.766940926319682
165967,0.03689860986632597
165968,0.766940926319682
165969,0.03689860986632597
165970,0.1310451612903226
165971,0.766940926319682
165972,0.766940926319682
165973,0.1310451612903226
165974,0.2970561998215879
165975,0.766940926319682
165976,0.03689860986632597
165977,0.03689860986632597
165978,0.766940926319682
165979,0.17812296530555297
165980,0.03689860986632597
165981,0.2970561998215879
165982,0.1310451612903226
165983,0.03689860986632597
165984,0.17812296530555297
165985,0.17812296530555297
165986,0.03689860986632597
165987,0.2970561998215879
165988,0.17812296530555297
165989,0.2970561998215879
165990,0.17812296530555297
165991,0.766940926319682
165992,0.17812296530555297
165993,0.1310451612903226
165994,0.1310451612903226
165995,0.17812296530555297
165996,0.1310451612903226
165997,0.2970561998215879
165998,0.2970561998215879
165999,0.03689860986632597
166000,0.03689860986632597
166001,0.03689860986632597
166002,0.17812296530555297
166003,0.03689860986632597
166004,0.03689860986632597
166005,0.1310451612903226
166006,0.17812296530555297
166007,0.03689860986632597
166008,0.03689860986632597
166009,0.2970561998215879
166010,0.766940926319682
166011,0.03689860986632597
166012,0.03689860986632597
166013,0.03689860986632597
166014,0.1310451612903226
166015,0.1310451612903226
166016,0.1310451612903226
166017,0.17812296530555297
166018,0.1310451612903226
166019,0.03689860986632597
166020,0.03689860986632597
166021,0.03689860986632597
166022,0.03689860986632597
166023,0.03689860986632597
166024,0.4406846093545858
166025,0.03689860986632597
166026,0.03689860986632597
166027,0.03689860986632597
166028,0.766940926319682
166029,0.03689860986632597
166030,0.03689860986632597
166031,0.4406846093545858
166032,0.1310451612903226
166033,0.03689860986632597
166034,0.03689860986632597
166035,0.766940926319682
166036,0.9367361610352265
166037,0.1310451612903226
166038,0.03689860986632597
166039,0.03689860986632597
166040,0.766940926319682
166041,0.03689860986632597
166042,0.03689860986632597
166043,0.1310451612903226
166044,0.03689860986632597
166045,0.03689860986632597
166046,0.2970561998215879
166047,0.03689860986632597
166048,0.17812296530555297
166049,0.2970561998215879
166050,0.2970561998215879
166051,0.03689860986632597
166052,0.17812296530555297
166053,0.2970561998215879
166054,0.03689860986632597
166055,0.766940926319682
166056,0.1310451612903226
166057,0.03689860986632597
166058,0.766940926319682
166059,0.766940926319682
166060,0.1310451612903226
166061,0.2970561998215879
166062,0.8090753424657534
166063,0.766940926319682
166064,0.03689860986632597
166065,0.4406846093545858
166066,0.03689860986632597
166067,0.17812296530555297
166068,0.1310451612903226
166069,0.2970561998215879
166070,0.766940926319682
166071,0.03689860986632597
166072,0.2970561998215879
166073,0.2970561998215879
166074,0.2970561998215879
166075,0.4406846093545858
166076,0.17812296530555297
166077,0.03689860986632597
166078,0.2970561998215879
166079,0.1310451612903226
166080,0.1310451612903226
166081,0.1310451612903226
166082,0.766940926319682
166083,0.2970561998215879
166084,0.1310451612903226
166085,0.2970561998215879
166086,0.03689860986632597
166087,0.17812296530555297
166088,0.1310451612903226
166089,0.03689860986632597
166090,0.1310451612903226
166091,0.2970561998215879
166092,0.9367361610352265
166093,0.766940926319682
166094,0.766940926319682
166095,0.03689860986632597
166096,0.03689860986632597
166097,0.2970561998215879
166098,0.2970561998215879
166099,0.766940926319682
166100,0.03689860986632597
166101,0.03689860986632597
166102,0.1310451612903226
166103,0.03689860986632597
166104,0.2970561998215879
166105,0.2970561998215879
166106,0.766940926319682
166107,0.03689860986632597
166108,0.766940926319682
166109,0.1310451612903226
166110,0.03689860986632597
166111,0.03689860986632597
166112,0.03689860986632597
166113,0.03689860986632597
166114,0.03689860986632597
166115,0.03689860986632597
166116,0.03689860986632597
166117,0.03689860986632597
166118,0.03689860986632597
166119,0.03689860986632597
166120,0.03689860986632597
166121,0.03689860986632597
166122,0.03689860986632597
166123,0.03689860986632597
166124,0.03689860986632597
166125,0.4406846093545858
166126,0.03689860986632597
166127,0.03689860986632597
166128,0.03689860986632597
166129,0.766940926319682
166130,0.17812296530555297
166131,0.2970561998215879
166132,0.17812296530555297
166133,0.17812296530555297
166134,0.2970561998215879
166135,0.2970561998215879
166136,0.03689860986632597
166137,0.2970561998215879
166138,0.1310451612903226
166139,0.2970561998215879
166140,0.2970561998215879
166141,0.03689860986632597
166142,0.03689860986632597
166143,0.2970561998215879
166144,0.2970561998215879
166145,0.03689860986632597
166146,0.03689860986632597
166147,0.2970561998215879
166148,0.2970561998215879
166149,0.03689860986632597
166150,0.03689860986632597
166151,0.766940926319682
166152,0.03689860986632597
166153,0.03689860986632597
166154,0.03689860986632597
166155,0.2970561998215879
166156,0.03689860986632597
166157,0.2970561998215879
166158,0.03689860986632597
166159,0.4406846093545858
166160,0.03689860986632597
166161,0.03689860986632597
166162,0.2970561998215879
166163,0.03689860986632597
166164,0.1310451612903226
166165,0.1310451612903226
166166,0.03689860986632597
166167,0.03689860986632597
166168,0.8090753424657534
166169,0.03689860986632597
166170,0.4406846093545858
166171,0.03689860986632597
166172,0.4406846093545858
166173,0.17812296530555297
166174,0.1310451612903226
166175,0.03689860986632597
166176,0.03689860986632597
166177,0.4406846093545858
166178,0.1310451612903226
166179,0.1310451612903226
166180,0.03689860986632597
166181,0.1310451612903226
166182,0.766940926319682
166183,0.766940926319682
166184,0.03689860986632597
166185,0.03689860986632597
166186,0.1310451612903226
166187,0.2970561998215879
166188,0.2970561998215879
166189,0.03689860986632597
166190,0.1310451612903226
166191,0.2970561998215879
166192,0.03689860986632597
166193,0.17812296530555297
166194,0.1310451612903226
166195,0.766940926319682
166196,0.4406846093545858
166197,0.766940926319682
166198,0.2970561998215879
166199,0.03689860986632597
166200,0.03689860986632597
166201,0.766940926319682
166202,0.03689860986632597
166203,0.03689860986632597
166204,0.2970561998215879
166205,0.4406846093545858
166206,0.766940926319682
