id,Exited
165400,0.024733033
165401,0.039751552
165402,0.12207223
165403,0.031123955
165404,0.052639734
165405,0.14850138
165406,0.04578645
165407,0.011774841
165408,0.15583625
165409,0.012396674
165410,0.012017594
165411,0.026381513
165412,0.010147712
165413,0.017578974
165414,0.05261086
165415,0.045804877
165416,0.7826488
165417,0.01632859
165418,0.020302698
165419,0.9027991
165420,0.020735366
165421,0.72077435
165422,0.013555651
165423,0.011584251
165424,0.017752672
165425,0.6562405
165426,0.047442377
165427,0.03939551
165428,0.2083393
165429,0.588166
165430,0.022597635
165431,0.031002793
165432,0.31966758
165433,0.9049875
165434,0.90195554
165435,0.10437195
165436,0.23147173
165437,0.0029283396
165438,0.0051469943
165439,0.1613344
165440,0.58947587
165441,0.6906201
165442,0.014610904
165443,0.01174346
165444,0.04003199
165445,0.12411066
165446,0.058131777
165447,0.010053067
165448,0.12061584
165449,0.008151123
165450,0.005513301
165451,0.012172263
165452,0.6315291
165453,0.030741679
165454,0.52450585
165455,0.015545071
165456,0.36320367
165457,0.69786793
165458,0.00769906
165459,0.10600378
165460,0.07932557
165461,0.05881222
165462,0.039100744
165463,0.11246855
165464,0.04666175
165465,0.89465314
165466,0.0061329454
165467,0.026378501
165468,0.19189179
165469,0.020645367
165470,0.044091526
165471,0.13809822
165472,0.0052691284
165473,0.05825474
165474,0.25147772
165475,0.022530504
165476,0.20194341
165477,0.043114018
165478,0.38336882
165479,0.15821928
165480,0.018874278
165481,0.5417981
165482,0.017839605
165483,0.28277314
165484,0.02437024
165485,0.093775004
165486,0.06435371
165487,0.09954851
165488,0.043235004
165489,0.04269596
165490,0.027509669
165491,0.16431867
165492,0.14584903
165493,0.11482783
165494,0.05240812
165495,0.59728646
165496,0.03149701
165497,0.47874543
165498,0.037936717
165499,0.016239114
165500,0.008771038
165501,0.10665719
165502,0.0031639452
165503,0.012244568
165504,0.87686574
165505,0.605101
165506,0.011319943
165507,0.03829968
165508,0.09199549
165509,0.22737777
165510,0.13110428
165511,0.06501443
165512,0.23766145
165513,0.056743115
165514,0.24517375
165515,0.010177494
165516,0.12737627
165517,0.029264728
165518,0.0031696984
165519,0.35212335
165520,0.21724737
165521,0.24848944
165522,0.019670524
165523,0.052888863
165524,0.19970629
165525,0.13365631
165526,0.85665953
165527,0.5731057
165528,0.0139436945
165529,0.06638912
165530,0.1401243
165531,0.08843746
165532,0.27269056
165533,0.01784237
165534,0.14233497
165535,0.022204593
165536,0.0156047065
165537,0.05893679
165538,0.16696417
165539,0.047438163
165540,0.010712379
165541,0.08363514
165542,0.034009434
165543,0.018931586
165544,0.017691769
165545,0.1343946
165546,0.028278608
165547,0.01750243
165548,0.027396685
165549,0.08252213
165550,0.057037562
165551,0.018383624
165552,0.25798666
165553,0.7272257
165554,0.013339142
165555,0.1439574
165556,0.31435713
165557,0.14191721
165558,0.019394634
165559,0.016503686
165560,0.100292355
165561,0.73557615
165562,0.23360966
165563,0.07878907
165564,0.5871674
165565,0.30461803
165566,0.0068229693
165567,0.75981784
165568,0.054957114
165569,0.18013407
165570,0.014226183
165571,0.0033935097
165572,0.29067028
165573,0.01952229
165574,0.031234086
165575,0.08601003
165576,0.0075161136
165577,0.023631625
165578,0.84231436
165579,0.021857547
165580,0.021584658
165581,0.15601629
165582,0.84003776
165583,0.15581238
165584,0.099853024
165585,0.6758608
165586,0.30849224
165587,0.0044692117
165588,0.53561145
165589,0.034051403
165590,0.61329085
165591,0.58390075
165592,0.009362049
165593,0.008561127
165594,0.0447035
165595,0.10778662
165596,0.043798774
165597,0.01316356
165598,0.09271686
165599,0.31692854
165600,0.016402263
165601,0.011228524
165602,0.17268603
165603,0.5098879
165604,0.001636698
165605,0.052064907
165606,0.05671806
165607,0.6179153
165608,0.2175961
165609,0.14310426
165610,0.17089899
165611,0.043069452
165612,0.02017197
165613,0.68273515
165614,0.32398665
165615,0.67580867
165616,0.048470683
165617,0.18020566
165618,0.42178828
165619,0.8696589
165620,0.032379594
165621,0.014060071
165622,0.08092666
165623,0.0069377613
165624,0.00931391
165625,0.18232653
165626,0.014251376
165627,0.08955084
165628,0.025168363
165629,0.81210756
165630,0.105566055
165631,0.0111639155
165632,0.08892999
165633,0.012838099
165634,0.011944621
165635,0.06479451
165636,0.039828535
165637,0.06917001
165638,0.055257656
165639,0.028422218
165640,0.617624
165641,0.02922526
165642,0.027295643
165643,0.14642212
165644,0.0052846665
165645,0.1530493
165646,0.029042156
165647,0.01817866
165648,0.9170229
165649,0.0047128233
165650,0.6343366
165651,0.029290281
165652,0.03444163
165653,0.08805182
165654,0.02629053
165655,0.02296726
165656,0.36048302
165657,0.7808637
165658,0.040028755
165659,0.9137137
165660,0.018349405
165661,0.9338725
165662,0.6562613
165663,0.08617652
165664,0.05266077
165665,0.009600961
165666,0.24616963
165667,0.9106936
165668,0.033229686
165669,0.2246245
165670,0.031291842
165671,0.023873435
165672,0.10340617
165673,0.9174479
165674,0.2627733
165675,0.06514162
165676,0.46494633
165677,0.028328897
165678,0.26196966
165679,0.02309121
165680,0.0133679155
165681,0.16957024
165682,0.0070945
165683,0.056728553
165684,0.12597045
165685,0.04379997
165686,0.01789198
165687,0.093517356
165688,0.86083233
165689,0.010279919
165690,0.09142596
165691,0.008000076
165692,0.059217308
165693,0.020286286
165694,0.01170156
165695,0.004924489
165696,0.19953
165697,0.035909392
165698,0.043015555
165699,0.12612744
165700,0.114894405
165701,0.47049385
165702,0.025459379
165703,0.17815152
165704,0.012963423
165705,0.023954198
165706,0.11970232
165707,0.08215131
165708,0.20631233
165709,0.01606945
165710,0.2130434
165711,0.008136257
165712,0.010004759
165713,0.018652305
165714,0.5376265
165715,0.015336813
165716,0.7097951
165717,0.9680618
165718,0.3463805
165719,0.011412026
165720,0.031748485
165721,0.5364296
165722,0.06901614
165723,0.1586375
165724,0.52884895
165725,0.007032064
165726,0.31528813
165727,0.03374795
165728,0.02726078
165729,0.43860534
165730,0.009580528
165731,0.16909254
165732,0.3620608
165733,0.0065170354
165734,0.0579752
165735,0.012194627
165736,0.10051821
165737,0.73853886
165738,0.028350102
165739,0.4254917
165740,0.33168423
165741,0.07441321
165742,0.07831524
165743,0.06994399
165744,0.007899037
165745,0.23337026
165746,0.44927242
165747,0.004291151
165748,0.72906804
165749,0.3440414
165750,0.06931967
165751,0.36735347
165752,0.028483842
165753,0.10259102
165754,0.3340737
165755,0.06591102
165756,0.30899426
165757,0.0632607
165758,0.23553772
165759,0.13001595
165760,0.19917923
165761,0.83086437
165762,0.6429161
165763,0.22312284
165764,0.032228846
165765,0.49471214
165766,0.04327743
165767,0.034865633
165768,0.14367369
165769,0.046813723
165770,0.46481606
165771,0.16970208
165772,0.027728228
165773,0.005497131
165774,0.017394742
165775,0.022208666
165776,0.11056702
165777,0.15963653
165778,0.06521316
165779,0.02865902
165780,0.71704984
165781,0.30276293
165782,0.05883957
165783,0.8703988
165784,0.7334093
165785,0.17084989
165786,0.023639321
165787,0.0052325386
165788,0.18148847
165789,0.11617144
165790,0.5632419
165791,0.03206147
165792,0.08868678
165793,0.049075764
165794,0.012654441
165795,0.13364857
165796,0.12432875
165797,0.022999989
165798,0.31874186
165799,0.042922482
165800,0.082727514
165801,0.7178526
165802,0.019370181
165803,0.12068801
165804,0.13331793
165805,0.9553959
165806,0.0034303195
165807,0.027430743
165808,0.72688967
165809,0.18192784
165810,0.044920463
165811,0.035421874
165812,0.9393982
165813,0.21846162
165814,0.011122936
165815,0.02361735
165816,0.0526229
165817,0.0028926383
165818,0.08276546
165819,0.928897
165820,0.04891148
165821,0.27569297
165822,0.03160066
165823,0.008604692
165824,0.08814912
165825,0.07051531
165826,0.03177197
165827,0.9351079
165828,0.0051412866
165829,0.52426934
165830,0.1676561
165831,0.018934514
165832,0.025810558
165833,0.048205912
165834,0.08880085
165835,0.065041184
165836,0.028909113
165837,0.07970994
165838,0.013180817
165839,0.03759979
165840,0.1619755
165841,0.0101949945
165842,0.019042611
165843,0.07887747
165844,0.17465988
165845,0.10254994
165846,0.014720748
165847,0.002766351
165848,0.0087556
165849,0.29551235
165850,0.09285931
165851,0.03776711
165852,0.39398983
165853,0.0056373277
165854,0.0499753
165855,0.055691883
165856,0.014980669
165857,0.10272948
165858,0.17914616
165859,0.009153948
165860,0.0076119364
165861,0.076536395
165862,0.010341272
165863,0.006051427
165864,0.07189257
165865,0.19712318
165866,0.031555083
165867,0.67018926
165868,0.019923508
165869,0.02451811
165870,0.8724046
165871,0.6758829
165872,0.054861337
165873,0.0086606
165874,0.016085688
165875,0.3822025
165876,0.42581266
165877,0.5856662
165878,0.018735591
165879,0.0034728614
165880,0.16566667
165881,0.95217323
165882,0.3338816
165883,0.01763445
165884,0.557225
165885,0.3985333
165886,0.013506279
165887,0.6869929
165888,0.67436576
165889,0.009382688
165890,0.30729645
165891,0.09233582
165892,0.020126238
165893,0.5846584
165894,0.10817442
165895,0.0144250225
165896,0.7136664
165897,0.027459476
165898,0.010450464
165899,0.071044885
165900,0.046631586
165901,0.042174075
165902,0.059791803
165903,0.06345216
165904,0.043681033
165905,0.14473185
165906,0.06200385
165907,0.0665897
165908,0.17093824
165909,0.051707614
165910,0.14404343
165911,0.006349692
165912,0.41325843
165913,0.035837494
165914,0.32519746
165915,0.059214335
165916,0.052676056
165917,0.01888987
165918,0.50129664
165919,0.03536133
165920,0.9761094
165921,0.018522559
165922,0.05330118
165923,0.42000392
165924,0.011463371
165925,0.13092786
165926,0.21408781
165927,0.0037834244
165928,0.42264143
165929,0.025392408
165930,0.8359021
165931,0.08201721
165932,0.84634656
165933,0.041885816
165934,0.10011797
165935,0.029623007
165936,0.10775282
165937,0.020423807
165938,0.5729915
165939,0.5031582
165940,0.8562838
165941,0.049606938
165942,0.0040923897
165943,0.16454081
165944,0.16765657
165945,0.021132894
165946,0.3010542
165947,0.030061841
165948,0.038538523
165949,0.0041001416
165950,0.078747876
165951,0.546869
165952,0.27803636
165953,0.10857491
165954,0.7819379
165955,0.047505878
165956,0.720715
165957,0.010533613
165958,0.028160889
165959,0.029233681
165960,0.03481828
165961,0.024053955
165962,0.87234044
165963,0.32672727
165964,0.0033822865
165965,0.016337644
165966,0.86565274
165967,0.009235735
165968,0.8731976
165969,0.10844873
165970,0.10640573
165971,0.90516853
165972,0.7100635
165973,0.08194759
165974,0.028715264
165975,0.6830221
165976,0.037888795
165977,0.15046398
165978,0.7994068
165979,0.07798102
165980,0.020660466
165981,0.026819583
165982,0.068104245
165983,0.027198916
165984,0.15970117
165985,0.1330451
165986,0.07264266
165987,0.014788707
165988,0.39979807
165989,0.08279682
165990,0.061663654
165991,0.51215404
165992,0.055524956
165993,0.090860605
165994,0.075852565
165995,0.052652754
165996,0.070873894
165997,0.50032955
165998,0.04426392
165999,0.016118951
166000,0.05064992
166001,0.02811016
166002,0.11014009
166003,0.029469535
166004,0.017345235
166005,0.011836907
166006,0.026359184
166007,0.019143188
166008,0.0029442164
166009,0.39783484
166010,0.8260929
166011,0.023641078
166012,0.008473433
166013,0.21667762
166014,0.06862488
166015,0.05737844
166016,0.5030373
166017,0.12086576
166018,0.14498524
166019,0.0059427787
166020,0.0053616506
166021,0.043493606
166022,0.017073471
166023,0.0124879
166024,0.5336468
166025,0.13546096
166026,0.091025986
166027,0.034336213
166028,0.828443
166029,0.043881185
166030,0.004302071
166031,0.7747195
166032,0.04881644
166033,0.016833933
166034,0.007153049
166035,0.5175749
166036,0.9608781
166037,0.30721164
166038,0.008699205
166039,0.005864421
166040,0.9332098
166041,0.010707791
166042,0.011285291
166043,0.119360894
166044,0.011680827
166045,0.068790086
166046,0.39354017
166047,0.041735046
166048,0.048234932
166049,0.17277022
166050,0.32766283
166051,0.014609024
166052,0.3367728
166053,0.31444886
166054,0.008785373
166055,0.7961839
166056,0.06988417
166057,0.008462091
166058,0.7266159
166059,0.95485085
166060,0.051820274
166061,0.5300261
166062,0.5848981
166063,0.7485098
166064,0.04189782
166065,0.2537351
166066,0.020819532
166067,0.48210824
166068,0.14592937
166069,0.14215373
166070,0.85726196
166071,0.0058596996
166072,0.17595631
166073,0.10954609
166074,0.14868543
166075,0.26515606
166076,0.064197965
166077,0.04227897
166078,0.35990572
166079,0.11777076
166080,0.14112787
166081,0.060849495
166082,0.20130372
166083,0.1962648
166084,0.22355919
166085,0.120034665
166086,0.060520276
166087,0.11787586
166088,0.18698914
166089,0.052067343
166090,0.16589674
166091,0.08217074
166092,0.94957596
166093,0.7326996
166094,0.93080175
166095,0.009426556
166096,0.20698452
166097,0.109948054
166098,0.22824472
166099,0.693229
166100,0.07086312
166101,0.024606574
166102,0.010605685
166103,0.01498941
166104,0.089792944
166105,0.06855395
166106,0.83593905
166107,0.4592612
166108,0.7492841
166109,0.37677926
166110,0.047667693
166111,0.0067157615
166112,0.023712268
166113,0.056178153
166114,0.255343
166115,0.01217099
166116,0.10995619
166117,0.020695155
166118,0.019831663
166119,0.030194096
166120,0.013557811
166121,0.041351445
166122,0.028394412
166123,0.0040319455
166124,0.03251476
166125,0.4239652
166126,0.05245732
166127,0.04251432
166128,0.0132895475
166129,0.9516764
166130,0.48297536
166131,0.3686431
166132,0.015362802
166133,0.11832793
166134,0.33038476
166135,0.33291978
166136,0.008109233
166137,0.49409544
166138,0.07526601
166139,0.19414309
166140,0.46968153
166141,0.016642917
166142,0.023259494
166143,0.21681827
166144,0.24969116
166145,0.003864707
166146,0.009351185
166147,0.5889455
166148,0.084487885
166149,0.018575538
166150,0.07608974
166151,0.41876063
166152,0.051931616
166153,0.07320311
166154,0.02783072
166155,0.26737717
166156,0.010831428
166157,0.26202518
166158,0.24570173
166159,0.45794925
166160,0.005755524
166161,0.025200771
166162,0.49812698
166163,0.024556955
166164,0.10469915
166165,0.081779025
166166,0.02705755
166167,0.024426857
166168,0.6618298
166169,0.0064470307
166170,0.2972193
166171,0.05231166
166172,0.54171497
166173,0.14694944
166174,0.015104303
166175,0.034637377
166176,0.0033335625
166177,0.5053279
166178,0.22892508
166179,0.07330942
166180,0.122310586
166181,0.024925033
166182,0.4762441
166183,0.7930793
166184,0.02338481
166185,0.022077296
166186,0.24488397
166187,0.19143906
166188,0.36881706
166189,0.034635194
166190,0.06555895
166191,0.350613
166192,0.22193545
166193,0.073969305
166194,0.09952134
166195,0.81270283
166196,0.17525762
166197,0.85185385
166198,0.12813742
166199,0.034671634
166200,0.016690768
166201,0.73235744
166202,0.07186232
166203,0.014554163
166204,0.5558523
166205,0.5387224
166206,0.6014422
166207,0.40023026
166208,0.66288555
166209,0.02024034
166210,0.0050168997
166211,0.012716355
166212,0.075232185
166213,0.059771616
166214,0.08501484
166215,0.051834673
166216,0.04417723
166217,0.005178958
166218,0.94963
166219,0.14954312
166220,0.28702655
166221,0.52427214
166222,0.81131124
166223,0.036790065
166224,0.13492936
166225,0.1329474
166226,0.021440417
166227,0.031440336
166228,0.9263961
166229,0.013080298
166230,0.01191395
166231,0.040425915
166232,0.03739491
166233,0.04205756
166234,0.016478991
166235,0.019728353
166236,0.012830174
166237,0.6508265
166238,0.8900765
166239,0.01590043
166240,0.010763518
166241,0.056179807
166242,0.023716806
166243,0.046230983
166244,0.13436913
166245,0.008298019
166246,0.006988018
166247,0.08155981
166248,0.060074933
166249,0.030569851
166250,0.0060656294
166251,0.4109411
166252,0.037745494
166253,0.33853707
166254,0.0096639395
166255,0.006684918
166256,0.2385707
166257,0.9025455
166258,0.013024051
166259,0.9298828
166260,0.0065793474
166261,0.8018172
166262,0.010505114
166263,0.941216
166264,0.015168557
166265,0.19804999
166266,0.004936821
166267,0.108966365
166268,0.08070912
166269,0.21586809
166270,0.11790894
166271,0.008348433
166272,0.0031741913
166273,0.19798964
166274,0.011068454
166275,0.035822414
166276,0.15339117
166277,0.12416935
166278,0.0041217715
166279,0.032099277
166280,0.008951549
166281,0.07065583
166282,0.050825942
166283,0.09909982
166284,0.074405394
166285,0.13639031
166286,0.20985776
166287,0.050750908
166288,0.043247044
166289,0.08984202
166290,0.3608362
166291,0.029327594
166292,0.022360189
166293,0.5112993
166294,0.033720423
166295,0.09320202
166296,0.1673796
166297,0.11351484
166298,0.051620588
166299,0.7212798
166300,0.07171128
166301,0.07127802
166302,0.1168486
166303,0.3248409
166304,0.16174476
166305,0.048755784
166306,0.17316993
166307,0.0049697687
166308,0.9370532
166309,0.21088412
166310,0.56515306
166311,0.8195098
166312,0.19829743
166313,0.07659946
166314,0.14848536
166315,0.017461209
166316,0.039798267
166317,0.1196579
166318,0.045561988
166319,0.011289734
166320,0.39688104
166321,0.16085343
166322,0.8489581
166323,0.37890765
166324,0.45783746
166325,0.15004508
166326,0.2942864
166327,0.010894417
166328,0.07540705
166329,0.06281994
166330,0.1578329
166331,0.6277762
166332,0.07031047
166333,0.38313788
166334,0.23706952
166335,0.11057499
166336,0.011037634
166337,0.3223311
166338,0.032361045
166339,0.9374016
166340,0.0054934802
166341,0.023372442
166342,0.213258
166343,0.044503387
166344,0.022459392
166345,0.02421722
166346,0.8632467
166347,0.8462664
166348,0.8523183
166349,0.058767825
166350,0.017300947
166351,0.05006999
166352,0.7199534
166353,0.1359498
166354,0.115836084
166355,0.27448317
166356,0.14409284
166357,0.061504856
166358,0.106058724
166359,0.06887
166360,0.060817104
166361,0.028523546
166362,0.6443063
166363,0.6291678
166364,0.005558155
166365,0.102297224
166366,0.010154415
166367,0.43335322
166368,0.047306716
166369,0.1106305
166370,0.539541
166371,0.39714035
166372,0.19318047
166373,0.74676514
166374,0.076462716
166375,0.011444733
166376,0.757785
166377,0.88747454
166378,0.0362257
166379,0.14569972
166380,0.68928796
166381,0.008346503
166382,0.09276119
166383,0.015876787
166384,0.038881347
166385,0.54421943
166386,0.079810895
166387,0.019293811
166388,0.007998585
166389,0.27948752
166390,0.03933451
166391,0.020163314
166392,0.17922017
166393,0.038963705
166394,0.5944254
166395,0.035737906
166396,0.071178906
166397,0.39126858
166398,0.5928877
166399,0.6313842
166400,0.019499687
166401,0.004921857
166402,0.006693621
166403,0.41952786
166404,0.48627448
166405,0.036580976
166406,0.11783879
166407,0.14026754
166408,0.02396639
166409,0.0029351485
166410,0.03025514
166411,0.16605149
166412,0.14419177
166413,0.029817777
166414,0.2432646
166415,0.5553976
166416,0.025849998
166417,0.033453852
166418,0.057058673
166419,0.010274628
166420,0.9589876
166421,0.01866709
166422,0.6339093
166423,0.12501948
166424,0.3542876
166425,0.008709919
166426,0.0089710755
166427,0.1295649
166428,0.06841327
166429,0.027950384
166430,0.887119
166431,0.005985854
166432,0.098311484
166433,0.12360129
166434,0.12993012
166435,0.016608896
166436,0.35459012
166437,0.96726435
166438,0.8358284
166439,0.06770836
166440,0.12782837
166441,0.027916176
166442,0.0032431737
166443,0.015539854
166444,0.5536517
166445,0.06593858
166446,0.04798211
166447,0.08365812
166448,0.00792665
166449,0.0380495
166450,0.8738627
166451,0.8776112
166452,0.034306653
166453,0.03268862
166454,0.2038579
166455,0.054154947
166456,0.0112705305
166457,0.9083942
166458,0.01337537
166459,0.4585552
166460,0.023848603
166461,0.088910215
166462,0.02277447
166463,0.7297968
166464,0.7203832
166465,0.072776064
166466,0.04853002
166467,0.48565343
166468,0.022082644
166469,0.013306766
166470,0.51786405
166471,0.007724142
166472,0.3781923
166473,0.030922208
166474,0.06586629
166475,0.26053342
166476,0.014189078
166477,0.029336091
166478,0.013303442
166479,0.021373624
166480,0.07813475
166481,0.5576984
166482,0.1834569
166483,0.87722474
166484,0.57813674
166485,0.76674956
166486,0.053526714
166487,0.0028250243
166488,0.029496485
166489,0.048613008
166490,0.97469795
166491,0.013321713
166492,0.59355676
166493,0.012930085
166494,0.004973172
166495,0.15831447
166496,0.2787723
166497,0.7769431
166498,0.05026376
166499,0.02782641
166500,0.15471731
166501,0.050004102
166502,0.720906
166503,0.019194115
166504,0.10408204
166505,0.060595937
166506,0.0064749923
166507,0.018149083
166508,0.6857746
166509,0.6359418
166510,0.31040418
166511,0.0024321042
166512,0.10929703
166513,0.047633927
166514,0.6878915
166515,0.18914224
166516,0.0683976
166517,0.46069312
166518,0.008548201
166519,0.009392351
166520,0.03352948
166521,0.006062517
166522,0.04258971
166523,0.49168396
166524,0.7597005
166525,0.003959552
166526,0.008149593
166527,0.11259342
166528,0.16275631
166529,0.051943112
166530,0.023574328
166531,0.047680616
166532,0.015417812
166533,0.25259924
166534,0.050205734
166535,0.64864117
166536,0.028914958
166537,0.016321851
166538,0.0063880696
166539,0.0091541
166540,0.017330172
166541,0.022097765
166542,0.91549397
166543,0.08021573
166544,0.07748367
166545,0.0073056095
166546,0.17712057
166547,0.10882996
166548,0.4601716
166549,0.60084116
166550,0.09870939
166551,0.0065092416
166552,0.3087578
166553,0.011559561
166554,0.40529987
166555,0.27490568
166556,0.010004627
166557,0.055673063
166558,0.9519463
166559,0.0054060975
166560,0.20289247
166561,0.17336811
166562,0.048046816
166563,0.21445815
166564,0.30856812
166565,0.11053741
166566,0.06465128
166567,0.006315663
166568,0.021047905
166569,0.3895489
166570,0.12951556
166571,0.026842222
166572,0.011472398
166573,0.33971468
166574,0.0056653367
166575,0.80827993
166576,0.060576834
166577,0.01312641
166578,0.02928325
166579,0.11150445
166580,0.19901976
166581,0.01651091
