id,Status_C,Status_CL,Status_D
8061,0.18373321,0.03833049,0.7779363
8062,0.0765823,0.012895829,0.91052186
8063,0.94401276,0.00740974,0.0485775
8064,0.030870952,0.0508675,0.9182616
8065,0.7738396,0.026013121,0.20014726
8066,0.95472366,0.010555629,0.03472068
8067,0.019490164,0.041901924,0.9386079
8068,0.93765986,0.0082653,0.054074876
8069,0.9245485,0.011658494,0.06379304
8070,0.97018313,0.0076723723,0.02214451
8071,0.7940431,0.024732765,0.18122417
8072,0.90530515,0.041986924,0.052707907
8073,0.94115037,0.004470014,0.054379564
8074,0.8651841,0.016722934,0.118092954
8075,0.98424226,0.005893129,0.0098645985
8076,0.9799421,0.005434445,0.014623459
8077,0.10300558,0.37722248,0.51977193
8078,0.1418036,0.019451564,0.8387448
8079,0.93247235,0.0022079386,0.065319754
8080,0.8412453,0.014730869,0.14402382
8081,0.98932296,0.001679499,0.008997572
8082,0.9270025,0.016506735,0.056490798
8083,0.5014859,0.049827278,0.44868684
8084,0.018916957,0.0009157683,0.9801673
8085,0.9870292,0.003303552,0.009667283
8086,0.0013153395,0.0012659893,0.99741864
8087,0.7865976,0.053002,0.16040038
8088,0.3113333,0.019809928,0.6688568
8089,0.1568896,0.0069801426,0.83613026
8090,0.073435634,0.014191396,0.91237295
8091,0.9810968,0.0037994243,0.015103823
8092,0.012063948,0.0024601396,0.98547584
8093,0.9313887,0.024760498,0.04385082
8094,0.12742728,0.05388416,0.8186886
8095,0.67895836,0.032379776,0.2886619
8096,0.32816374,0.020438163,0.65139806
8097,0.20784044,0.022673562,0.769486
8098,0.9674522,0.004375689,0.028172098
8099,0.7702661,0.006605034,0.2231288
8100,0.039799467,0.014920332,0.94528013
8101,0.13423364,0.047133278,0.81863314
8102,0.8544573,0.044819977,0.10072272
8103,0.42488542,0.06354008,0.5115745
8104,0.41226256,0.120412424,0.46732506
8105,0.0060657924,0.004578236,0.989356
8106,0.9669635,0.0020200536,0.031016367
8107,0.006842849,0.006704084,0.986453
8108,0.81452864,0.029490272,0.15598106
8109,0.5435826,0.0023587167,0.4540587
8110,0.9756296,0.02074169,0.0036287254
8111,0.80392903,0.070555665,0.12551533
8112,0.80654037,0.026864694,0.1665949
8113,0.005074525,0.011343786,0.98358166
8114,0.035979558,0.027721277,0.9362992
8115,0.9463237,0.0025205857,0.051155653
8116,0.9196813,0.017912786,0.062405907
8117,0.19852732,0.013970043,0.78750265
8118,0.7073073,0.0495586,0.24313414
8119,0.5487224,0.11138438,0.33989328
8120,0.9612153,0.018069383,0.020715268
8121,0.6692706,0.046823848,0.28390557
8122,0.99341786,0.00037496487,0.006207221
8123,0.9843627,0.0018031991,0.013834135
8124,0.42990083,0.087596506,0.4825026
8125,0.6782362,0.020687273,0.30107653
8126,0.89790255,0.007851669,0.09424577
8127,0.094461225,0.013170159,0.8923687
8128,0.6260344,0.06624067,0.307725
8129,0.97617763,0.016865363,0.006956927
8130,0.714166,0.031426735,0.25440723
8131,0.018739268,0.013065987,0.9681948
8132,0.83972645,0.079946965,0.08032653
8133,0.9360722,0.01024921,0.053678654
8134,0.6572316,0.05026291,0.2925055
8135,0.0349988,0.015741013,0.94926023
8136,0.009272805,0.0015750836,0.9891521
8137,0.14660636,0.006241219,0.8471524
8138,0.18210426,0.015575929,0.80231977
8139,0.04822231,0.008378151,0.94339955
8140,0.87995946,0.017318025,0.10272254
8141,0.9706232,0.0059649018,0.02341196
8142,0.9184576,0.06130793,0.020234443
8143,0.8293479,0.12814543,0.04250659
8144,0.24834989,0.21335056,0.53829956
8145,0.96588534,0.0042017126,0.0299129
8146,0.89579475,0.008248234,0.09595702
8147,0.33638746,0.016554594,0.64705795
8148,0.82314974,0.0039371564,0.17291309
8149,0.9911842,0.0030898682,0.0057258974
8150,0.9529848,0.007360852,0.03965437
8151,0.20824806,0.010440533,0.78131133
8152,0.9710688,0.0070591127,0.021872137
8153,0.9005766,0.011384984,0.088038445
8154,0.8787763,0.02571322,0.09551051
8155,0.04811251,0.011262362,0.94062513
8156,0.9647244,0.0075992607,0.027676256
8157,0.82157713,0.031252068,0.14717086
8158,0.9752627,0.0038248731,0.020912446
8159,0.38493696,0.08966368,0.5253993
8160,0.778068,0.04117968,0.18075229
8161,0.817299,0.045937974,0.1367631
8162,0.20261112,0.39060166,0.40678722
8163,0.17948924,0.008355837,0.81215495
8164,0.7475138,0.13611944,0.11636675
8165,0.043716516,0.0018579812,0.9544255
8166,0.6593019,0.012553312,0.32814485
8167,0.47590566,0.08964378,0.43445063
8168,0.7146892,0.024439227,0.2608716
8169,0.9021559,0.010527764,0.087316364
8170,0.65778625,0.019900322,0.32231346
8171,0.003295102,0.00088076363,0.9958241
8172,0.011394565,0.021479102,0.9671263
8173,0.7750552,0.005811941,0.21913281
8174,0.97395337,0.0030459112,0.023000697
8175,0.98716474,0.003454481,0.009380748
8176,0.61886,0.0061836326,0.37495637
8177,0.057942115,0.030604722,0.9114531
8178,0.92052007,0.023795128,0.055684865
8179,0.8553492,0.020274196,0.12437662
8180,0.61381817,0.13321486,0.25296697
8181,0.3215363,0.016728867,0.6617348
8182,0.9748287,0.0014293629,0.02374186
8183,0.32623547,0.017287016,0.6564776
8184,0.924363,0.014240088,0.061396915
8185,0.98827887,0.005221071,0.006500093
8186,0.89577925,0.0047105555,0.09951021
8187,0.14394465,0.022781922,0.8332735
8188,0.9084672,0.006314566,0.08521828
8189,0.26052377,0.13381158,0.6056647
8190,0.04916783,0.3956856,0.5551466
8191,0.97546273,0.003926313,0.020610964
8192,0.9434066,0.008889995,0.04770339
8193,0.98318577,0.0006690306,0.016145172
8194,0.7756157,0.14269862,0.081685685
8195,0.81499696,0.0057905833,0.17921248
8196,0.92793095,0.0036803335,0.0683887
8197,0.83202714,0.0032976205,0.1646753
8198,0.643317,0.020318596,0.33636442
8199,0.9511069,0.009833921,0.03905911
8200,0.9818361,0.010221555,0.007942397
8201,0.054689903,0.004403456,0.94090664
8202,0.4228608,0.021050945,0.55608827
8203,0.84802043,0.016849706,0.13512982
8204,0.087541714,0.03712981,0.8753285
8205,0.9820738,0.0011564044,0.016769845
8206,0.3448035,0.010111324,0.64508516
8207,0.9675491,0.0022689304,0.030181978
8208,0.08290769,0.0626898,0.8544025
8209,0.34915268,0.034523554,0.61632377
8210,0.9670846,0.0015014274,0.031413928
8211,0.2945085,0.036043223,0.66944826
8212,0.93740034,0.0044272942,0.058172405
8213,0.92203814,0.019031914,0.05892993
8214,0.030220328,0.005956277,0.9638234
8215,0.86026675,0.11208117,0.027652096
8216,0.9549902,0.004350309,0.040659476
8217,0.693979,0.026162071,0.2798589
8218,0.071461044,0.013950844,0.91458815
8219,0.98201466,0.008125817,0.009859531
8220,0.96391875,0.0046956013,0.031385653
8221,0.25929147,0.002971247,0.7377373
8222,0.73428005,0.02146194,0.24425802
8223,0.7937441,0.07347818,0.13277774
8224,0.21535124,0.07743818,0.7072106
8225,0.05361932,0.036572646,0.909808
8226,0.004466673,0.00067142514,0.9948619
8227,0.9908744,0.003108701,0.0060168845
8228,0.9349968,0.004861967,0.060141236
8229,0.060121,0.017639903,0.9222391
8230,0.82224995,0.014990844,0.16275918
8231,0.8197939,0.1634285,0.01677766
8232,0.8056241,0.013029018,0.18134683
8233,0.0701613,0.005348493,0.9244902
8234,0.98569196,0.0034549732,0.010853086
8235,0.56916374,0.108960286,0.32187605
8236,0.41814223,0.038310625,0.54354715
8237,0.87342346,0.028487965,0.09808859
8238,0.60065776,0.025972627,0.3733696
8239,0.03829339,0.028023645,0.9336829
8240,0.85563177,0.01750529,0.12686291
8241,0.023941344,0.0050032954,0.9710553
8242,0.8397991,0.0076049394,0.15259592
8243,0.7028913,0.17920735,0.117901415
8244,0.98357844,0.0019424269,0.01447915
8245,0.9590821,0.015113068,0.02580484
8246,0.44580027,0.013522358,0.54067737
8247,0.990409,0.0024983163,0.0070926547
8248,0.9871564,0.0022491917,0.010594434
8249,0.9139922,0.0062944866,0.07971328
8250,0.92347807,0.013798067,0.06272387
8251,0.83969754,0.0017127794,0.1585897
8252,0.76013535,0.019238073,0.22062661
8253,0.96934414,0.0030934666,0.027562434
8254,0.59876215,0.016772384,0.38446546
8255,0.47142872,0.021819236,0.506752
8256,0.5374892,0.048032228,0.41447863
8257,0.7111764,0.123944595,0.16487901
8258,0.0011899708,0.00046800115,0.99834204
8259,0.09727686,0.046103053,0.8566201
8260,0.9247806,0.005229866,0.06998951
8261,0.842054,0.015521951,0.14242402
8262,0.953867,0.0054775137,0.040655512
8263,0.9352679,0.03784663,0.026885388
8264,0.8653318,0.0054226583,0.12924547
8265,0.91369486,0.020481657,0.06582343
8266,0.0064422702,0.0005721696,0.99298555
8267,0.9523306,0.0016234354,0.046045944
8268,0.8555947,0.0081126485,0.1362927
8269,0.9684201,0.0095709795,0.022008896
8270,0.60990757,0.038970586,0.35112184
8271,0.9701231,0.017154232,0.012722685
8272,0.9157873,0.003544079,0.08066861
8273,0.88823617,0.060801655,0.050962232
8274,0.91741353,0.013650199,0.06893634
8275,0.1256015,0.09855407,0.7758444
8276,0.47532794,0.044927463,0.4797446
8277,0.9623373,0.0069309594,0.030731715
8278,0.72560996,0.010228115,0.26416185
8279,0.83182275,0.005174373,0.16300285
8280,0.0060676206,0.007845984,0.98608637
8281,0.4341213,0.054416895,0.5114618
8282,0.95964444,0.023255272,0.017100349
8283,0.8683709,0.0047776094,0.12685145
8284,0.90629023,0.025032986,0.06867673
8285,0.09639072,0.007979377,0.89562994
8286,0.9891427,0.0035048043,0.0073524755
8287,0.54319423,0.0112882955,0.44551748
8288,0.98965245,0.0020801881,0.008267302
8289,0.2221928,0.026206654,0.7516005
8290,0.374062,0.027997676,0.5979403
8291,0.25212216,0.010039959,0.7378379
8292,0.7526447,0.016649297,0.23070595
8293,0.92941993,0.0032890718,0.06729099
8294,0.9485947,0.004283205,0.047122035
8295,0.9691279,0.005796637,0.02507549
8296,0.7406261,0.020805763,0.23856814
8297,0.86248505,0.021188758,0.116326176
8298,0.97047263,0.008548397,0.020978991
8299,0.76794416,0.041491333,0.19056448
8300,0.846573,0.008933091,0.14449394
8301,0.8000554,0.02924277,0.17070183
8302,0.20241502,0.04100976,0.7565752
8303,0.94419414,0.003265924,0.052539915
8304,0.014447425,0.00960376,0.9759488
8305,0.97355753,0.006935912,0.019506546
8306,0.9582668,0.0049417512,0.036791433
8307,0.0043719863,0.000662437,0.9949656
8308,0.70638347,0.001767856,0.29184872
8309,0.07781611,0.008982202,0.91320175
8310,0.8493962,0.012022077,0.13858174
8311,0.7922617,0.0047918395,0.20294644
8312,0.9402525,0.009334782,0.050412774
8313,0.97859997,0.00968699,0.011713022
8314,0.98173505,0.002592764,0.015672155
8315,0.8823214,0.05382076,0.06385789
8316,0.8585887,0.018465234,0.122946106
8317,0.8335421,0.010204665,0.15625316
8318,0.59884304,0.03416709,0.36698988
8319,0.006656096,0.010939794,0.9824041
8320,0.6891344,0.027493013,0.28337255
8321,0.705009,0.015857121,0.27913386
8322,0.40740126,0.0668865,0.52571225
8323,0.012640688,0.009568172,0.97779113
8324,0.031483203,0.0050320113,0.96348476
8325,0.9844748,0.004535851,0.010989435
8326,0.9708172,0.009008769,0.020174071
8327,0.973578,0.0048343786,0.021587573
8328,0.0027919086,0.0011986088,0.99600947
8329,0.9937735,0.0017436917,0.004482771
8330,0.27613655,0.033473056,0.6903904
8331,0.9884332,0.0015461406,0.0100206835
8332,0.63499504,0.10802211,0.25698286
8333,0.96421903,0.0026276072,0.033153415
8334,0.9008616,0.012096318,0.087042116
8335,0.98046255,0.003023041,0.0165144
8336,0.30010659,0.007792123,0.69210136
8337,0.42195562,0.0065466505,0.57149774
8338,0.9203527,0.0068676206,0.07277965
8339,0.39916718,0.16197677,0.43885607
8340,0.9739827,0.004247075,0.02177026
8341,0.79574984,0.03023407,0.17401607
8342,0.9831972,0.0038542636,0.012948532
8343,0.8010099,0.01170015,0.18728998
8344,0.21229051,0.04571229,0.7419972
8345,0.9932029,0.0015680828,0.0052289646
8346,0.76927346,0.015426474,0.21530008
8347,0.56855065,0.08224307,0.34920627
8348,0.15362738,0.014929895,0.8314428
8349,0.9739783,0.0011847087,0.024837025
8350,0.3981428,0.009762351,0.59209484
8351,0.8703129,0.0065529877,0.123134054
8352,0.98493,0.002861243,0.012208838
8353,0.020325476,0.0011309964,0.97854346
8354,0.023938037,0.043925148,0.93213683
8355,0.9909478,0.0016346031,0.007417589
8356,0.9306039,0.005877563,0.06351856
8357,0.08903437,0.010978369,0.8999872
8358,0.013629564,0.010766085,0.97560436
8359,0.9881898,0.0009758581,0.010834279
8360,0.7647836,0.010768128,0.22444825
8361,0.09695667,0.0061638034,0.8968795
8362,0.8683581,0.030684613,0.1009573
8363,0.40353796,0.0031190347,0.59334296
8364,0.9409673,0.0060935817,0.05293913
8365,0.9512126,0.0035431313,0.04524426
8366,0.6810282,0.0074756444,0.3114962
8367,0.94573194,0.020308072,0.033960074
8368,0.97521234,0.004372864,0.020414764
8369,0.5265265,0.015351777,0.45812175
8370,0.8863601,0.006708448,0.10693147
8371,0.9510052,0.0096661905,0.039328568
8372,0.0020269942,0.0010759897,0.996897
8373,0.023009364,0.0054435637,0.9715471
8374,0.17625009,0.003141574,0.8206083
8375,0.9855601,0.006137547,0.008302351
8376,0.12502758,0.016816363,0.858156
8377,0.8597855,0.028359652,0.11185482
8378,0.87706506,0.044586957,0.07834794
8379,0.9609987,0.0046235067,0.03437775
8380,0.89784354,0.00466825,0.09748818
8381,0.9713032,0.0073490054,0.021347707
8382,0.8589144,0.0037349889,0.13735066
8383,0.9648851,0.008916978,0.026197873
8384,0.9555464,0.0024368672,0.042016774
8385,0.08289597,0.10842365,0.80868036
8386,0.48996097,0.02823257,0.4818064
8387,0.9939061,0.0017079503,0.0043859878
8388,0.43925,0.011517668,0.5492323
8389,0.8294132,0.04983194,0.120754816
8390,0.033767026,0.0027427797,0.9634902
8391,0.8460031,0.018879773,0.1351171
8392,0.8716201,0.029694153,0.09868568
8393,0.99572563,0.0012696366,0.0030047253
8394,0.5875805,0.06003125,0.35238826
8395,0.5231758,0.02287085,0.45395336
8396,0.8211811,0.027850624,0.15096833
8397,0.9385788,0.007532711,0.053888448
8398,0.9364662,0.0031111045,0.06042269
8399,0.89897925,0.055196363,0.045824397
8400,0.002185645,0.0046632495,0.99315107
8401,0.61064684,0.14804247,0.24131075
8402,0.058701076,0.018640561,0.9226584
8403,0.018440174,0.020936556,0.96062326
8404,0.8015222,0.0031150924,0.19536273
8405,0.106618,0.0042801183,0.8891019
8406,0.8823368,0.0033236078,0.11433958
8407,0.95597553,0.0050899996,0.038934506
8408,0.873687,0.015489056,0.1108239
8409,0.057766583,0.0125780385,0.92965543
8410,0.35404697,0.33344015,0.31251287
8411,0.9511108,0.0141710425,0.034718197
8412,0.019237801,0.0028481658,0.97791404
8413,0.008041679,0.009496374,0.982462
8414,0.97970265,0.003703065,0.016594227
8415,0.9104588,0.027234484,0.062306713
8416,0.9560139,0.010541712,0.033444446
8417,0.60444325,0.024551593,0.37100518
8418,0.95436776,0.017253282,0.028378937
8419,0.027221058,0.026638314,0.94614065
8420,0.88868314,0.0075862706,0.10373061
8421,0.068895794,0.04059535,0.8905089
8422,0.94334036,0.008838951,0.047820695
8423,0.9658801,0.008309958,0.025809973
8424,0.70686436,0.11245293,0.1806827
8425,0.9663027,0.015261668,0.018435694
8426,0.036946513,0.029219963,0.93383354
8427,0.9266515,0.012878883,0.060469653
8428,0.9927739,0.0013493691,0.0058766915
8429,0.95730215,0.0018125594,0.040885244
8430,0.939816,0.0081925085,0.051991448
8431,0.063181035,0.013421219,0.9233978
8432,0.57108676,0.04065547,0.3882578
8433,0.87960285,0.02810454,0.092292555
8434,0.009592209,0.009843774,0.98056406
8435,0.95561194,0.0036448785,0.04074325
8436,0.7553961,0.019535046,0.22506887
8437,0.027137207,0.0057569593,0.9671058
8438,0.96223974,0.017848823,0.019911362
8439,0.3719181,0.14016168,0.4879202
8440,0.78782946,0.045844022,0.16632652
8441,0.34865344,0.0052052327,0.64614135
8442,0.9644251,0.007142673,0.028432244
8443,0.940386,0.0020389115,0.057575084
8444,0.97744524,0.00852242,0.014032348
8445,0.97997916,0.008790946,0.011229913
8446,0.76618534,0.015155372,0.21865924
8447,0.07241453,0.016784143,0.91080135
8448,0.9549656,0.0009689792,0.04406544
8449,0.3185926,0.13903624,0.5423712
8450,0.44921416,0.054665256,0.49612063
8451,0.9660473,0.010139127,0.023813542
8452,0.96665365,0.011317115,0.022029236
8453,0.86387694,0.019545825,0.11657718
8454,0.26449046,0.019724252,0.71578526
8455,0.050577942,0.0020970572,0.94732493
8456,0.62926435,0.013036847,0.35769877
8457,0.98758274,0.001930364,0.010486853
8458,0.74063104,0.08366669,0.17570221
8459,0.97967553,0.006862352,0.013462153
8460,0.956915,0.026956506,0.016128449
8461,0.06882603,0.0244383,0.90673566
8462,0.9526864,0.011055288,0.036258217
8463,0.39509994,0.006890807,0.5980092
8464,0.9095711,0.041664034,0.04876484
8465,0.29957294,0.007928588,0.6924985
8466,0.913709,0.019672224,0.066618755
8467,0.98724514,0.001096048,0.011658817
8468,0.20762259,0.028170783,0.7642066
8469,0.14063603,0.066090055,0.793274
8470,0.79835576,0.009054168,0.19259012
8471,0.9795619,0.0007215858,0.019716505
8472,0.8369615,0.011952478,0.15108606
8473,0.9736433,0.010969198,0.015387506
8474,0.9712513,0.0068600248,0.021888653
8475,0.13258117,0.0020779264,0.86534095
8476,0.92822164,0.008264111,0.06351422
8477,0.6570913,0.20290658,0.14000207
8478,0.9363172,0.024103353,0.03957946
8479,0.97640216,0.009215509,0.014382298
8480,0.92624885,0.029470753,0.04428042
8481,0.9911828,0.0056872577,0.003129933
8482,0.7393303,0.055266526,0.20540313
8483,0.06204752,0.0043737143,0.9335788
8484,0.96171045,0.0057949326,0.032494597
8485,0.9809068,0.005490769,0.013602485
8486,0.019616157,0.004824462,0.9755594
8487,0.56274086,0.015045233,0.42221388
8488,0.93990636,0.011670636,0.04842299
8489,0.936728,0.012109675,0.051162343
8490,0.073928565,0.029372616,0.8966989
8491,0.06379254,0.0054619485,0.9307455
8492,0.82100046,0.059925765,0.11907386
8493,0.89397734,0.008635217,0.09738738
8494,0.752141,0.008088495,0.23977053
8495,0.9636115,0.022506079,0.013882443
8496,0.65623474,0.086261,0.25750425
8497,0.96049446,0.0117128445,0.027792746
8498,0.019009326,0.005531779,0.9754589
8499,0.97744673,0.0057581454,0.016795125
8500,0.8940741,0.050249886,0.055676006
8501,0.89342296,0.009501942,0.09707515
8502,0.006442815,0.0009524915,0.9926046
8503,0.88241756,0.008155616,0.109426856
8504,0.026642784,0.0025253657,0.97083193
8505,0.89133644,0.004356253,0.104307264
8506,0.9872514,0.0010281333,0.011720467
8507,0.86456245,0.0026532733,0.13278432
8508,0.853188,0.0024959568,0.14431608
8509,0.9698278,0.0059132995,0.024258876
8510,0.52966917,0.14186427,0.3284666
8511,0.9797102,0.011115273,0.009174475
8512,0.01708704,0.0019408241,0.9809722
8513,0.6580605,0.13812508,0.20381442
8514,0.018042363,0.0055820467,0.9763756
8515,0.93493104,0.0054318327,0.05963714
8516,0.13478376,0.030743368,0.8344729
8517,0.5110141,0.008664741,0.48032114
8518,0.34974802,0.35910186,0.29115012
8519,0.40439528,0.016086614,0.5795181
8520,0.987678,0.005155189,0.0071668644
8521,0.95400834,0.0059156013,0.040076043
8522,0.7467599,0.020912342,0.23232774
8523,0.014197572,0.005647477,0.98015493
8524,0.9786652,0.007712052,0.013622717
8525,0.4633916,0.019029582,0.5175788
8526,0.97809976,0.0029775074,0.018922787
8527,0.28867936,0.068918444,0.6424022
8528,0.4507269,0.0032140273,0.5460591
8529,0.9634128,0.0018092187,0.034777943
8530,0.9582717,0.0020994658,0.039628863
8531,0.9158534,0.0063852654,0.07776131
8532,0.9610387,0.006671837,0.032289445
8533,0.95874965,0.0070178113,0.034232534
8534,0.8781565,0.0420202,0.07982338
8535,0.9635589,0.010578139,0.025862927
8536,0.84841293,0.0265609,0.12502623
8537,0.45577115,0.024225922,0.52000296
8538,0.090484776,0.017808886,0.89170635
8539,0.82817125,0.03337051,0.13845819
8540,0.96603507,0.0059905075,0.02797442
8541,0.08094402,0.025983965,0.89307195
8542,0.9781165,0.01176643,0.010117048
8543,0.8403473,0.008593686,0.15105908
8544,0.021252854,0.0060980152,0.97264916
8545,0.0019419314,0.0013516434,0.9967064
8546,0.95467514,0.014098214,0.03122667
8547,0.5845494,0.049596913,0.36585364
8548,0.8145545,0.008301857,0.17714368
8549,0.9567053,0.015668819,0.02762594
8550,0.9939135,0.001432133,0.004654404
8551,0.52232724,0.01054591,0.46712688
8552,0.9416487,0.0043239584,0.05402731
8553,0.0012507112,0.00095562486,0.9977937
8554,0.11875672,0.033077214,0.84816605
8555,0.96386313,0.0042982018,0.03183863
8556,0.43756592,0.08197231,0.48046172
8557,0.9630643,0.013540677,0.023394987
8558,0.034893416,0.002997894,0.9621087
8559,0.736206,0.013481126,0.2503129
8560,0.9792158,0.004468384,0.016315844
8561,0.7058273,0.06652161,0.22765106
